Dish/Description,Actual Diet,Predicted Diet,Source
"Vegetable Pasta with Pesto Sauce - A colorful and filling vegan pasta dish made with fresh vegetables, pesto sauce, and a touch of garlic for flavor.",Vegetarian,Vegetarian,Synthetic
"Curtido - 1 small white cabbage(around 680g), finely shredded 1 red onion, finely sliced 2 carrots, thinly sliced lengthways 50ml apple cider vinegar 2 tsp golden caster sugar Â½ small pack coriander, leaves only, roughly chopped",Vegetarian,Vegetarian,Synthetic
"Spiced roast side of salmon - 1Â½ kg side of salmon, skin on 1 tbsp olive oil, plus extra for brushing Â½ tsp ground ginger 1 tsp paprika Â½ tsp coarsely ground black peppercorns 1 tbsp wholegrain mustard 1 tsp honey 1 lemon, cut into wedges, to serve",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetarian Sopa de Tortilla - A comforting, flavorful tomato-based broth is served with crispy tortilla strips, fresh avocado, crumbled cheese, and a dollop of crema.",Vegetarian,Vegetarian,Synthetic
"Spicy Veggie Breakfast Burrito - A breakfast dish made with fresh spinach, mushrooms, avocado, black beans, and taco seasoning. It contains 300 calories, 14g protein, 28g fat, and 17g carbohydrates.",Vegetarian,Vegetarian,Synthetic
"Vegan Mac And Cheese - This mac and cheese is plant-based, made with almond milk and cashews to replace traditional dairy ingredients for a creamy, cheesy texture.",Vegetarian,Vegetarian,Synthetic
"Gnocchi al Ragu - Soft potato dumplings served with a slow-cooked, rich meat sauce, often made with beef or pork.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken with Creamy Mushroom Sauce Recipe - is a healthy combination of chicken, mushrooms tossed in a creamy curry base along with a a simple set of herbs and spices to make it delectable. It makes a perfect high protein chicken recipe that has the goodness of mushrooms and the chicken and which you can serve along with a bowl of rice and salad. Serve Chicken with Creamy Mushroom Sauce Recipe along with   and   for a healthy weeknight dinner. If you like this recipe, you can also try other Chicken recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Konkani Style Pomfret Fry Recipe - South Indian Fish Fry Recipe -  is a tasty appetizer that you can create for your Seafood Indian meal. Konkani cuisine shares a similar cooking style from the three of their neighbouring states which are Goa, Maharashtra and Karnataka. Seafood are extensively consumed in this region. We have freshly ground our masala that goes on to the fish and pan fried till it well roasted and cooked. The masala has flavours from kokum, garlic, ginger, cardamom pod, freshly grated coconut and dry red chillies. We have ground coarsely to keep the light crunch on the fish as you eat. Serve the   along with some pickled onions and lemon wedges as an accompaniment to   and   to make weekend lunch meal.  If you are looking for more   here are some : ",Non-Vegetarian,Non-Vegetarian,Synthetic
Lemon Grilled Chicken Recipe -  is all you need when you are cooking a simple homemade meal for yourself. This one plate will be able to fill you up for the day and keep you satisfied.  uses simple cooking method to cook the chicken. The chicken is marinated well in lemon dressing along with dried oregano and thyme. The classic accompaniment for the grilled chicken would be a creamy mashed potato. It is also accompanied with simple sautéed vegetables to add up the nutritional value as you eat your meals. Serve the   along with a glass of   for your healthy and easy to make weekday dinner. If you are looking for more Chicken recipe here are some   that you can make for your weekday dinner:,Non-Vegetarian,Non-Vegetarian,Synthetic
"Pad Krapow Tofu (Basil Tofu Stir-fry) - A spicy stir-fry of tofu, holy basil, and green beans, often served over rice.",Vegetarian,Vegetarian,Synthetic
"Salt and Pepper Tofu - Crispy fried tofu cubes seasoned with aromatic salt and pepper, often garnished with scallions and chili for extra flavor.",Vegetarian,Vegetarian,Synthetic
"Turkey And Spinach Casserole - Turkey and spinach provide a great source of iron, helping to combat anemia.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Mexican penne with avocado - 100g wholemeal penne 1 tsp rapeseed oil 1 large onion, sliced, plus 1 tbsp finely chopped 1 orange pepper, deseeded and cut into chunks 2 garlic cloves, grated 2 tsp mild chilli powder 1 tsp ground coriander Â½ tsp cumin seeds 400g can chopped tomatoes 196g can sweetcornin water 1 tsp vegetable bouillon powder 1 avocado, stoned and chopped Â½ lime, zest and juice handful coriander, chopped, plus extra to serve",Vegetarian,Vegetarian,Synthetic
"Tomato Basil Pasta - This pasta is plant-based, featuring tomatoes, olive oil, and basil.",Vegetarian,Vegetarian,Synthetic
"New York Strip Steak - A cut of beef steak from the short loin, known for its tenderness and rich flavor.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Zucchini Noodles With Avocado - This low-calorie, nutrient-dense dish is great for weight management and helps reduce obesity-related inflammation.",Vegetarian,Vegetarian,Synthetic
"Kofta - These flavorful ground meat patties or meatballs, typically made from lamb or beef and seasoned with various spices, are often grilled, baked, or simmered in a rich sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pudina Tambuli Recipe  - Pudina Tambuli/Tambli is a very traditional Karnataka dish which our grannys have been making from many years. Its basically a uncooked yoghurt based dish served along with rice. One can make thambli using different herbs/seeds/peels/ingredients. Today we have Pudina Tambli / mint leaves thambli. The heavenly aroma that comes out of your kitchen when you are roasting these leaves along with some cumin and pepper seeds is so awesome. Serve Pudina Tambli in room temperature with hot steaming rice and   or relish as such as a drink. If you like this recipe, you can also try other Tambuli recipes such as",Vegetarian,Vegetarian,Synthetic
"Mango Sticky Rice (Khao Niao Mamuang) - A popular Thai dessert featuring sweet sticky rice, fresh slices of ripe mango, and a drizzle of creamy coconut milk.",Vegetarian,Vegetarian,Synthetic
"Breakfast Vegan Acai Bowl Lunch Vegan Tofu - The meals are vegan, consisting of plant-based foods like fruits, tofu, and vegetables.",Vegetarian,Vegetarian,Synthetic
"Spanakopita - A savory Greek pastry made with layers of crispy phyllo dough filled with a mixture of spinach, feta cheese, onions, and herbs.",Vegetarian,Vegetarian,Synthetic
"Elaichi Banoffee Pie - Elaichi Banoffee Pie is a vegetarian dessert made with digestive biscuits, bananas, and dulce de leche.",Vegetarian,Vegetarian,Synthetic
"Moroccan kofte with spicy tomato sauce - 500g pack minced lamb 1 small red onion, finely chopped 1 tsp ground coriander 1 tbsp chopped mint 1 tbsp olive oil 1 garlic clove, finely chopped 2 x 400g cans chopped tomato 1-2 tsp harissa 1 tsp sugar 200g tub Greek yogurt 2 tbsp toasted pine nuts",Non-Vegetarian,Non-Vegetarian,Synthetic
"Enchiladas de Pollo - Corn tortillas rolled around a filling of shredded chicken or beef, covered with a chili-based sauce and cheese.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Turkish Köfte - Flavorful Turkish meatballs made from ground beef or lamb mixed with spices and herbs, often grilled or pan-fried.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Ribs With Guava Barbecue Sauce Recipe - Ribs With Guava Barbecue Sauce Recipe is a non vegetarian delicacy which has Chinese flavours embedded in lamb ribs marinated in a guava sauce and barbecued again. This adds in a fruity and smoky flavour to the lamb barbecue. This recipe is apt to be in the barbecue party menu. Ribs With Guava Barbeque Sauce Recipe is served with rice and  with lemon wedges to make it a complete meal. If you like this recipe, here are more recipes to try for grilling & barbecue party",Non-Vegetarian,Non-Vegetarian,Synthetic
"Khao Pad Pak (Vegetable Fried Rice) - A classic Thai fried rice dish with fragrant jasmine rice, mixed vegetables, and a hint of soy sauce.",Vegetarian,Vegetarian,Synthetic
"Poblano Cream Pasta - Pasta tossed in a rich, velvety sauce made from roasted poblano peppers, garlic, onion, and cream, often with the addition of corn kernels for sweetness.",Vegetarian,Vegetarian,Synthetic
"Quinoa Salad - This quinoa salad includes magnesium-rich ingredients like quinoa and vegetables, which can help reduce migraine frequency.",Vegetarian,Vegetarian,Synthetic
Fish with bell peppers and Brussels sprouts - Omega-3-rich fish and anti-inflammatory vegetables like bell peppers and Brussels sprouts help manage arthritis symptoms.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Ribollita - A robust Tuscan bread and vegetable soup, typically including cannellini beans, cabbage, kale, and other seasonal vegetables.",Vegetarian,Non-Vegetarian,Synthetic
"Bengali Style Chingri Posto Recipe (Prawns Cooked In Poppy Seed Gravy) - Bengali Style Chingri Posto Recipe is a side dish made with prawns cooked in a poppy seed paste. The chingri or prawns have to deveined and marinated with turmeric and salt for about half an hour. The poppy seeds are also soaked long enough to soak water, and then ground with green chillies and then added to the cooking chingri. The chilli-spiked posto and the slightly caramelised onions make this dish divine !! Serve Bengali Style Chingri Posto Recipe (Prawns Cooked In Poppy Seed Gravy) along with hot   and   for lunch or dinner. If you like this recipe, try more recipes like",Non-Vegetarian,Non-Vegetarian,Synthetic
"Laab (Larb) - Laab is a spicy and sour salad made from minced meat (chicken, pork, or beef) mixed with herbs, lime juice, fish sauce, and toasted ground rice.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Thai coconut & veg broth - 1Â½ tbsp Thai red curry paste 1 tsp vegetable oil 1l vegetable stock 400ml can half-fat coconut milk 2 tsp brown sugar 175g medium egg noodles 2 carrots, cut into matchsticks Â½ head Chinese leaf, sliced Â½ x 300g bag beansprouts 6 cherry tomatoes, halved juice 1 lime 3 spring onions, halved, then finely sliced lengthways handful coriander, roughly chopped",Vegetarian,Vegetarian,Synthetic
"Grilled Salmon - Salmon provides omega-3 fatty acids, which can help reduce blood pressure levels and promote cardiovascular health.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Honey-roast confit of duck - 3 thyme sprigs, leaves roughly chopped 2-3 rosemarysprigs, leaves roughly chopped 2 fat garlic cloves, lightly bashed Â½ tsp black peppercorns 4 duck legs(about 800g) 750g duck fat 2 bay leaves sunflower oil, for covering the duck, if needed 4 tbsp clear honey",Non-Vegetarian,Non-Vegetarian,Synthetic
"Scrambled Eggs with lean protein - The meal plan includes lean proteins and high-fiber vegetables, which help manage weight and promote satiety.",Vegetarian,Vegetarian,Synthetic
"Vitello Tonnato - A Piedmontese classic, this dish presents thinly sliced cold roasted veal covered with a creamy, mayonnaise-like sauce that has been flavored with tuna.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegan Chickpea Salad - Chickpeas are high in fiber, which aids in digestion and helps prevent gallstone formation, while cucumbers are soothing to the digestive system.",Vegetarian,Vegetarian,Synthetic
"Eggplant Parmigiana - Layers of fried or baked eggplant slices, rich tomato sauce, mozzarella, and Parmesan cheese baked until golden and bubbly.",Vegetarian,Vegetarian,Synthetic
"Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry) - Mocha Chingri Manohara Recipe is Bengali style Shrimps Stuffed Banana Flower Kofta Curry. Banana flower is one of the natural sources of high iron. Originated in rural Bengal, this heirloom recipe is an exceptional side dish. This kofta recipe is traditionally deep fried. Here I have used the non-fried version with shallow frying the koftas on kuzhi paniyaram pan. Serve mouth watering Mocha Chingri Recipe (Shrimps Stuffed Banana Flower Curry) with Jeera rice or Kesar Pulao.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken katsu curry burger - 2 skinless chicken breasts vegetable oilor sunflower oil, for frying 500ml milk 1 garlic clove, crushed 1 tbsp shichimi togarashi(see tip) 50ml ketchup 1 tsp toasted sesame oil 1 tsp soy sauce 1 tbsp Worcestershire sauce Â½ tbsp runny honey juice Â½ lime 1 tsp hot mustard 2 tsp medium curry powder 3 tbsp mayonnaise 1 egg 100g rice flour 60g pankobreadcrumbs 2 burger buns(preferably brioche) handful shredded iceberg lettuce 2 spring onions, finely sliced 2 radishes, finely sliced",Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetarian Paneer Curry - A protein-rich vegan meal that is packed with flavor and health benefits,Vegetarian,Vegetarian,Synthetic
"Asian Black Pepper Basa Fish Recipe  - Asian Black Pepper Basa Fish Recipe is a light flavourful dish. Basa fish is marinated with dark soy sauce, vinegar, a dash of salt and black pepper powder. ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Healthy Lauki Kofta Curry Recipe | Non Fried Bottle Gourd Kofta Curry | Dhoodi Kofta - The   is a simple, healthy recipe where the koftas are not fried. Traditionally Kofta's are fried and loose it nutritive value. But in this Lauki Kofta I have pan fried them in a   and simmer the kofta's in a quick and simple spiced tomato gravy. The Lauki/Doodhi kofta’s are big favourite in my family, and considering they are non-fried gives me the satisfaction that my family is eating healthy. Serve the   along with  ,   and a   for a delicious dinner along with laccha pyaz and lassi. Have a look at other recipes that has  as the main ingredient",Vegetarian,Vegetarian,Synthetic
"Murg Anardana Recipe - Pomegranate Chicken In Yogurt Gravy - Murg Anardana Recipe is a lip smacking chicken curry prepared in a gravy of added pomegranate juice to tomato puree, yogurt, onions and spices.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Minty carrot  pistachio & feta salad - 2 tbsp olive oil, plus a little extra for drizzling 500g carrot, halved and cut into chunks 400g can chickpea, drained and rinsed 2 tsp ground cumin juice Â½ lemon 1 tbsp clear honey small bunch mint, chopped 2 big handfuls spinach 100g bag shelled pistachio, roughly chopped 200g pack feta cheese, crumbled",Vegetarian,Vegetarian,Synthetic
"Shanghai Style Chap Nian Gao Recipes (Stir Fried Rice Cakes Recipes) - Shanghai Style Chap Nian Gao Recipes (Stir Fried Rice Cakes Recipes) is made from a chewy oval shaped rice cakes that are tossed with luscious vegetables and glazed with soy, bean paste, and chili sauce.  Rice cake is one of the delicacies from the region of Shanghai, They are made from glutinous rice flour that is pound and rolled into desired shapes. The rice cake is added to many ingredients as a stir fry or it is simply relished with a drizzle of honey. Serve the Shanghai Style Chap Nian Gao Recipes (Stir Fried Rice Cakes Recipes) along with for a satisfying lunch.  If you are looking for Stir-fry Recipes here are some of our favorites : ",Vegetarian,Vegetarian,Synthetic
"Buffalo Chicken Dip - Buffalo Chicken Dip contains chicken, making it non-vegetarian.",Non-Vegetarian,Non-Vegetarian,Synthetic
