Source,dish_name,description,text,labels,Actual Diet,Predicted Label ID,Predicted Diet
Synthetic,Karwar Style Kairichi Udid Methi Recipe (Raw Mango Methi Curry)," is a Konkani style raw mango curry. Its tangy, spicy, little sweetish with a hint of bitterness acquired from methi seeds in it. Its one of the must dish in Konkani festivals. Served with steamed rice, they taste absolute finger licking. Serve   along with ,   and   for your everyday meal. If you like this Kairichi Udid Methi Recipe, you can also try other Methi recipes such as :","Karwar Style Kairichi Udid Methi Recipe (Raw Mango Methi Curry) -  is a Konkani style raw mango curry. Its tangy, spicy, little sweetish with a hint of bitterness acquired from methi seeds in it. Its one of the must dish in Konkani festivals. Served with steamed rice, they taste absolute finger licking. Serve   along with ,   and   for your everyday meal. If you like this Kairichi Udid Methi Recipe, you can also try other Methi recipes such as :",0,Vegetarian,0,Vegetarian
Synthetic,Chicken Barbecue Pizza Recipe ," is an all time favourite dish for your Sunday meal.The pizza has a thin crust base made with whole wheat flour and topped it over with some flavor packed tomato sauce, barbecue chicken pieces and mozzarella cheese. These make up the perfect Party foods that will be loved by everyone. Pizza have been one of the major part of fast food but you can always keep it healthy by making it homemade with whole wheat base and adding vegetables as your choice of topping. Serve the   along with   and a glass of    for your weekend dinner. If you are looking for more recipes, here are some   that you can make for weekend meals.","Chicken Barbecue Pizza Recipe  -  is an all time favourite dish for your Sunday meal.The pizza has a thin crust base made with whole wheat flour and topped it over with some flavor packed tomato sauce, barbecue chicken pieces and mozzarella cheese. These make up the perfect Party foods that will be loved by everyone. Pizza have been one of the major part of fast food but you can always keep it healthy by making it homemade with whole wheat base and adding vegetables as your choice of topping. Serve the   along with   and a glass of    for your weekend dinner. If you are looking for more recipes, here are some   that you can make for weekend meals.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,BoulangÃ¨re potatoes,"2 onions, thinly sliced few thyme sprigs 2 tbsp olive oil 1Â½ kg floury potato, such as Maris Piper or DesirÃ©e, peeled and sliced thinly, by hand or using a food processor 425ml vegetable stock","BoulangÃ¨re potatoes - 2 onions, thinly sliced few thyme sprigs 2 tbsp olive oil 1Â½ kg floury potato, such as Maris Piper or DesirÃ©e, peeled and sliced thinly, by hand or using a food processor 425ml vegetable stock",0,Vegetarian,0,Vegetarian
Synthetic,Chicken Tagine,"A fragrant North African stew, Chicken Tagine features tender chicken pieces slow-cooked with a blend of aromatic spices, vegetables, and often preserved lemons and olives.","Chicken Tagine - A fragrant North African stew, Chicken Tagine features tender chicken pieces slow-cooked with a blend of aromatic spices, vegetables, and often preserved lemons and olives.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Chiles Rellenos (with meat),"Roasted poblano peppers stuffed with ground beef or pork, sometimes mixed with cheese, then battered and fried, served in a mild tomato sauce.","Chiles Rellenos (with meat) - Roasted poblano peppers stuffed with ground beef or pork, sometimes mixed with cheese, then battered and fried, served in a mild tomato sauce.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Beef with Broccoli,Tender slices of beef and fresh broccoli florets stir-fried in a savory brown sauce.,Beef with Broccoli - Tender slices of beef and fresh broccoli florets stir-fried in a savory brown sauce.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Breakfast Sausage And Egg Muffin Lunch Beef,"This meal plan includes sausage, eggs, beef, and salmon, making it non-vegetarian.","Breakfast Sausage And Egg Muffin Lunch Beef - This meal plan includes sausage, eggs, beef, and salmon, making it non-vegetarian.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Chinese-style wintery rolls,"1 medium carrot, trimmed 1 medium leek, trimmed, outer leaves removed Â½ celeriac or small kohlrabi, peeled 2 sticks celery, trimmed 1 small red onion Â½ each red and yellow pepper, cored, deseeded 1 large fresh red chilli, deseeded 2 cm knob fresh root ginger 2 fat garlic cloves 25g bunch coriander, leaves picked 25g bunch flatleaf parsley, leaves picked 2-3 tbsp olive oil 1-2 tbsp soy sauce 1 tbsp sesame oil 100g mung beansprout or mixed bean sprouts 1 tbsp sesame seed, lightly toasted 6 large spring roll wrappers(about 25cm square) 1 egg white, lightly beaten groundnut or vegetable oil, for deep frying draining juices from vegetables(see step 3) 1 tbsp soy sauce 1 tbsp sweet chilli sauce 2 tsp sesame oil 1 tbsp rice wine vinegar","Chinese-style wintery rolls - 1 medium carrot, trimmed 1 medium leek, trimmed, outer leaves removed Â½ celeriac or small kohlrabi, peeled 2 sticks celery, trimmed 1 small red onion Â½ each red and yellow pepper, cored, deseeded 1 large fresh red chilli, deseeded 2 cm knob fresh root ginger 2 fat garlic cloves 25g bunch coriander, leaves picked 25g bunch flatleaf parsley, leaves picked 2-3 tbsp olive oil 1-2 tbsp soy sauce 1 tbsp sesame oil 100g mung beansprout or mixed bean sprouts 1 tbsp sesame seed, lightly toasted 6 large spring roll wrappers(about 25cm square) 1 egg white, lightly beaten groundnut or vegetable oil, for deep frying draining juices from vegetables(see step 3) 1 tbsp soy sauce 1 tbsp sweet chilli sauce 2 tsp sesame oil 1 tbsp rice wine vinegar",0,Vegetarian,0,Vegetarian
Synthetic,Rabri,Rabri is a vegetarian dessert made by reducing milk and adding sugar and nuts.,Rabri - Rabri is a vegetarian dessert made by reducing milk and adding sugar and nuts.,0,Vegetarian,0,Vegetarian
Synthetic,Wheat Berry Salad With Cranberries & Carrots Recipe,"The Wheat Berry Salad With Cranberries & Carrots Recipe is a simple wholesome salad that is made from whole wheat kernels that are also known as wheat berries. Most often we are used to eating wheat in the form of flour or broken wheat, but this form of a salad with cooked wheat berries bring in a lot of fiber into our diets. The addition of orange, cranberries and herbs makes this salad outstanding and delicious.  Serve the Wheat Berry Salad with Cranberries and Carrots as a complete meal for summers or even as a salad for dinner or lunch alongside  . Other recipes that you can try are:","Wheat Berry Salad With Cranberries & Carrots Recipe - The Wheat Berry Salad With Cranberries & Carrots Recipe is a simple wholesome salad that is made from whole wheat kernels that are also known as wheat berries. Most often we are used to eating wheat in the form of flour or broken wheat, but this form of a salad with cooked wheat berries bring in a lot of fiber into our diets. The addition of orange, cranberries and herbs makes this salad outstanding and delicious.  Serve the Wheat Berry Salad with Cranberries and Carrots as a complete meal for summers or even as a salad for dinner or lunch alongside  . Other recipes that you can try are:",0,Vegetarian,0,Vegetarian
