,dish_name,description,cuisine,diet,predicted_diet,source
0,Mexican egg roll,1 large egg a little rapeseed oilfor frying 2 tbsp tomato salsa about 1 tbsp fresh coriander,Mexican,Vegetarian,Non-Vegetarian,Synthetic
1,Avocado And Tomato Salad Soy,"This avocado salad is soy-free, making it safe for those with soy allergies. For non-veg alternatives, grilled shrimp or chicken can be used.",Universal,Vegetarian,Non-Vegetarian,Synthetic
2,Egg fried rice,"250g long grain rice 3 tbsp vegetable oil 1 onion, finely chopped 4 eggs, beaten 2 spring onions, sliced, to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
3,Vegetarian Mild Spinach Lunch Salad,"A hearty lunch salad made with spinach leaves, roasted chickpeas, sliced avocado, and a light vinaigrette drizzle. High in protein (20g), fat (14g), carbohydrates (7g), and common allergens (dairy, gluten, nuts, shellfish).",Continental,Non-Vegetarian,Vegetarian,Synthetic
4,Loubia,"A comforting Lebanese green bean stew cooked in a tomato sauce with garlic and onions, perfect served with rice or bread.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
5,Scarlet Scallops with Cream Sauce,"A delicious and healthy dinner option featuring scallops stuffed with cream sauce, roasted mushrooms, and baby spinach. This dish is packed with protein, fiber, and vitamins that will leave you feeling full and satisfied after a satisfying meal.",Italian,Non-Vegetarian,Vegetarian,Synthetic
6,Sopa de Albóndigas,"A hearty Mexican meatball soup made with savory meatballs, vegetables like carrots and zucchini, and a light tomato-based broth.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
7,Shehenshahi Parsi Keema Pulao Recipe,Parsi Cuisine is a mix of vegetarian and non vegetarian food that is influenced by Gujarati and Iranian Cuisine. Parsi food is undoubtedly a meat lovers paradise. Shehenshahi Keema Pulao is one of the many amazing delicacies that belong to this Parsi Food Community and brings out some authentic flavours that are inspired by Persia.,Indian,Non-Vegetarian,Vegetarian,Synthetic
8,Brazil nut burritos,"50g Brazil nuts, roughly chopped large handful kale, woody stalks removed and leaves shredded 1 lime, juiced 4 large or 8 small wholemeal tortilla wraps Â½ pack coriander spiced tomato rice(see <a href='https://www.bbcgoodfood.com/recipes/tomato-burrito-rice'>our recipe</a>) refried beans(see <a href='https://www.bbcgoodfood.com/recipes/brazil-nut-refried-beans'>our recipe with Brazil nuts</a>) 1 yellow pepper, sliced 1 avocado, sliced (optional) hot sauce, to serve 150g cream cheese 50ml milk",Mexican,Vegetarian,Non-Vegetarian,Synthetic
9,Protein Fingers Recipe,"Here's a very simple and delicious way to feed your family protein and it's super quick to make too! All you need is your favourite protein, the marinade and a griller and that's it! You can eat these as a snack! You could put them inside a tortilla and throw in your choice of sauces and vegetables and you have yourself a nice tortilla roll! You could simply crumble them and stuff them inside two tortillas and some cheddar cheese, grill it and you have yourself a yummy and crispy Quesadilla. You could crumble them, stuff them inside a burger, line it with some tomatoes and lettuce, add a slice of cheese and a drizzle of mustard will give you a quick burger! Let me stop here and let you make these first and then we can talk about what more we can do with these very versatile protein fingers. Well you could just use the marinate for vegetables as well and make yourself a nice grilled vegetable salad too. Serve Protein Fingers along with   during your dinner time or serve it as a snack in your house parties. If you like this recipe, you can also try other Chicken recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
