,dish_name,description,cuisine,diet,predicted_diet,source
0,Korean Style Kim chi Udon Stir Fry with Scallions Recipe,Korean Style Kim chi Udon Stir Fry with Scallions Recipe is the most favorite dish of Korea made from the authentic spice paste mixture called the Gochujang (Hot Pepper Mixture) which is tossed in udon noodles accompanied by the authentic Kim chi. It is a very simple recipe and all you have to prepare is the paste and Kim chi way in ahead and keep it ready. Serve the Korean Style Kim chi Udon Stir Fry with Scallions Recipe along with   to enjoy your Sunday Meal.  If you are looking for more Korean Festivals here are some : ,Other,Vegetarian,Non-Vegetarian,Synthetic
1,Tabbouleh,"250g couscous 4 vine-ripened tomatoes half a cucumber 1 bunch spring onions, sliced 2 x 20g packs fresh parsley grated zest of a lemon 6 tbsp olive oil 2 tbsp lemon juice 1 crushed garlic clove",Other,Vegetarian,Non-Vegetarian,Synthetic
2,Braised Eggplant in Garlic Sauce,Tender eggplant pieces are braised until silky smooth in a rich and aromatic garlic and soy sauce.,Chinese,Vegetarian,Non-Vegetarian,Synthetic
3,Mexican egg roll,1 large egg a little rapeseed oilfor frying 2 tbsp tomato salsa about 1 tbsp fresh coriander,Mexican,Vegetarian,Non-Vegetarian,Synthetic
4,Machaca con Huevo,"A popular breakfast dish consisting of dried, shredded beef (machaca) rehydrated and cooked with scrambled eggs, often served with tortillas.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
5,Egg fried rice,"250g long grain rice 3 tbsp vegetable oil 1 onion, finely chopped 4 eggs, beaten 2 spring onions, sliced, to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
6,Miso caramel chicken wings,"2 tbsp vegetable oil 4 tbsp white miso 1kg chickenwings 100g golden caster sugar 30g butter Â½ lime, juiced 1 tbsp sesame seeds",Japanese,Non-Vegetarian,Vegetarian,Synthetic
7,Vegetarian Mild Spinach Lunch Salad,"A hearty lunch salad made with spinach leaves, roasted chickpeas, sliced avocado, and a light vinaigrette drizzle. High in protein (20g), fat (14g), carbohydrates (7g), and common allergens (dairy, gluten, nuts, shellfish).",Continental,Non-Vegetarian,Vegetarian,Synthetic
8,Scarlet Scallops with Cream Sauce,"A delicious and healthy dinner option featuring scallops stuffed with cream sauce, roasted mushrooms, and baby spinach. This dish is packed with protein, fiber, and vitamins that will leave you feeling full and satisfied after a satisfying meal.",Italian,Non-Vegetarian,Vegetarian,Synthetic
9,The ultimate makeover: French onion soup,"4 large Spanish onions(about 900g/2lb) 3 tbsp extra virgin rapeseed oil 4 thymesprigs 2 bay leaves 300ml dry white wine 1 rounded tbsp plain flour 1 tbsp Swiss vegetablebouillon 1 garlic clove, crushed 1 tbsp extra virgin rapeseed oil 4 long slices from a baguette 25g parmesan, or vegetarian alternative, coarsely grated 50g gruyÃ¨re, coarsely grated",French,Vegetarian,Non-Vegetarian,Synthetic
10,Sopa de Albóndigas,"A hearty Mexican meatball soup made with savory meatballs, vegetables like carrots and zucchini, and a light tomato-based broth.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
