,dish_name,description,cuisine,diet,predicted_diet,source
0,All-American T-bone,"700g T-bone steak 2 garlic cloves, bashed ÃÂ½ small pack thyme ÃÂ½ tbsp olive oil 50g butter",Italian,Non-Vegetarian,Vegetarian,Synthetic
1,Avocado And Tomato Salad Soy,"This avocado salad is soy-free, making it safe for those with soy allergies. For non-veg alternatives, grilled shrimp or chicken can be used.",Universal,Vegetarian,Non-Vegetarian,Synthetic
2,Egg fried rice,"250g long grain rice 3 tbsp vegetable oil 1 onion, finely chopped 4 eggs, beaten 2 spring onions, sliced, to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
3,Miso caramel chicken wings,"2 tbsp vegetable oil 4 tbsp white miso 1kg chickenwings 100g golden caster sugar 30g butter Â½ lime, juiced 1 tbsp sesame seeds",Japanese,Non-Vegetarian,Vegetarian,Synthetic
4,Vegetarian Mild Spinach Lunch Salad,"A hearty lunch salad made with spinach leaves, roasted chickpeas, sliced avocado, and a light vinaigrette drizzle. High in protein (20g), fat (14g), carbohydrates (7g), and common allergens (dairy, gluten, nuts, shellfish).",Continental,Non-Vegetarian,Vegetarian,Synthetic
5,Scarlet Scallops with Cream Sauce,"A delicious and healthy dinner option featuring scallops stuffed with cream sauce, roasted mushrooms, and baby spinach. This dish is packed with protein, fiber, and vitamins that will leave you feeling full and satisfied after a satisfying meal.",Italian,Non-Vegetarian,Vegetarian,Synthetic
6,Sopa de Albóndigas,"A hearty Mexican meatball soup made with savory meatballs, vegetables like carrots and zucchini, and a light tomato-based broth.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
7,Shehenshahi Parsi Keema Pulao Recipe,Parsi Cuisine is a mix of vegetarian and non vegetarian food that is influenced by Gujarati and Iranian Cuisine. Parsi food is undoubtedly a meat lovers paradise. Shehenshahi Keema Pulao is one of the many amazing delicacies that belong to this Parsi Food Community and brings out some authentic flavours that are inspired by Persia.,Indian,Non-Vegetarian,Vegetarian,Synthetic
8,Chicharrón en Salsa Verde,"Crispy fried pork rinds (chicharrón) simmered in a vibrant and tangy green tomatillo sauce, often served with tortillas.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
9,Brazil nut burritos,"50g Brazil nuts, roughly chopped large handful kale, woody stalks removed and leaves shredded 1 lime, juiced 4 large or 8 small wholemeal tortilla wraps Â½ pack coriander spiced tomato rice(see <a href='https://www.bbcgoodfood.com/recipes/tomato-burrito-rice'>our recipe</a>) refried beans(see <a href='https://www.bbcgoodfood.com/recipes/brazil-nut-refried-beans'>our recipe with Brazil nuts</a>) 1 yellow pepper, sliced 1 avocado, sliced (optional) hot sauce, to serve 150g cream cheese 50ml milk",Mexican,Vegetarian,Non-Vegetarian,Synthetic
