,dish_name,description,cuisine,diet,predicted_diet,source
0,Breakfast Vegan French Toast Lunch Vegan Falafel,"All meals are vegan, made with plant-based ingredients like legumes, vegetables, and grains.",Mediterranean,Vegetarian,Vegetarian,Synthetic
1,Foxtail Millet Pongal Recipe,"Incorporating millets in our diet is very important and Foxtail Millet Pongal Recipe is an effort at this. I try to include different types of millets in my breakfast dishes. Also healthy, they make the dish tasty too. For all health conscious people, millets are a boon. This foxtail millet Pongal is one such recipe that includes health and taste. Soaked foxtail millet and yellow lentils are cooked and seasoned with cumin, whole peppercorns, ginger pieces, curry leaves and cashews fried in ghee to prepare it. Foxtail Millet Pongal Recipe one of the popular and comforting south Indian breakfast recipes. Take a look at our other popular Pongal recipes",Indian,Vegetarian,Vegetarian,Synthetic
2,Vegan Pineapple Fried Rice,"Fragrant jasmine rice stir-fried with pineapple chunks, cashews, peas, and carrots, often served in a pineapple shell.",Thai,Vegetarian,Vegetarian,Synthetic
3,Chickpea Salad,"This salad is plant-based, featuring chickpeas, vegetables, and lemon juice.",Universal,Vegetarian,Vegetarian,Synthetic
4,Pad See Ew,"Pad See Ew features stir-fried wide rice noodles with Chinese broccoli, egg, and a choice of meat, typically chicken or pork, in a dark soy sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
5,Vegetarian Chiles Rellenos,"Poblano peppers carefully roasted and filled with cheese, then lightly battered and fried, served with a mild tomato sauce.",Mexican,Vegetarian,Vegetarian,Synthetic
6,Vegetable Curry Luncheon Platter,"A colorful and flavorful vegan lunch dish made with aromatic spices, fresh vegetables, and a creamy sauce.",Continental,Vegetarian,Vegetarian,Synthetic
7,All-American T-bone,"700g T-bone steak 2 garlic cloves, bashed ÃÂ½ small pack thyme ÃÂ½ tbsp olive oil 50g butter",Italian,Non-Vegetarian,Vegetarian,Synthetic
8,Lamb Shank with Roasted Vegetables,"A slow-cooked lamb shank with roasted vegetables is a healthy and satisfying Mediterranean cuisine dish that combines tender lamb, rich vegetables, and aromatic spices. The dish includes:",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
9,Curry coconut fish parcels,"2 large tilapia fillets, about 125g/4Â½oz each 2 tsp yellow or red curry paste 2 tsp desiccated coconut zest and juice 1 lime, plus wedges to serve 1 tsp soy sauce 140g basmati rice 2 tbsp sweet chilli sauce 1 red chilli, sliced 200g cooked thin-stemmed broccoli, to serve",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
10,Plum & amaretti semifreddo,"450g ripe purple plum, halved and stoned 350g caster sugar 2 large egg whites 300ml double cream 1 tbsp Disaronnoliqueur 85g soft amaretti biscuit, roughly broken up",Italian,Vegetarian,Vegetarian,Synthetic
11,Garlic Chicken Cheese Balls Recipe,"Garlic Chicken Cheese Balls is a simple chicken starter. Minced chicken is shaped into a ball and stuffed with mozzarella cheese, and then deep fried. ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
12,Schezwan Chicken Sizzler Recipe,"Schezwan Chicken Sizzler Recipe is a main course dish of lip smacking Schezwan Chicken served with some some tossed noodles and Grilled vegetables seasoned with some salt and pepper, making it a wholesome meal.  Serve Schezwan Chicken Sizzler Recipe with   and end your meal with  . If you like this recipe, try more sizzlers like",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
13,Rosemary And Thyme Chicken Recipe,"Juicy Chicken marinated with herbs is a perfect meal for weekends as it is light on the stomach and does not involve too much effort to cook. You will love each and every bite of herb flavoured chicken. It is delicious and healthy at the same time.  Serve Rosemary And Thyme Chicken along with   for a weekday dinner. If you like this recipe, you can also try other Chicken recipes such as",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
14,Cheesy Loaded Veggie Nachos Recipes,"This   is a must try recipe, that is enjoyed by both kids and adults. Crunchy flavoured corn chips also known as nachos are served with toppings of spicy beans, fresh tomato salsa,olives, and a homemade cheese sauce .  These Cheesy Loaded Nachos Recipes are a crowd pleaser and if you want to make these for a party then you can prep and keep all the elements and assemble the Cheesy Loaded Nachos at the time of serving.  Serve as an appetizer along with  ,    and   for a complete Mexican meal. Take a look at some more Mexican recipes: ",Mexican,Vegetarian,Vegetarian,Synthetic
15,Marinated Artichoke Heart Salad,"A delightful salad featuring tender marinated artichoke hearts, often combined with fresh greens, cherry tomatoes, and a light vinaigrette.",Mediterranean,Vegetarian,Vegetarian,Synthetic
