dish_name,description,cuisine,diet
Tiramisu,Lady Fingers Soaked in Lavazza Coffee & Espresso. Topped with Sweetened Mascarpone.,Mediterranean,Vegetarian
Mozzarella di Bufala Caprese (Dinner),"Fresh Buffalo Mozza1eUa cheese, organic heirloom tomatoes, roasted peppers, evoo, balsamic reduction, oregano",Italian,Vegetarian
CARROT TARATOR (*V *GF *D),"Carrot, Mayo, Yogurt, Olive Oil",Mediterranean,Vegetarian
Sizzling Seafood Platter,"prawns, scallops, calamari& fresh veggies sauted in a delicious black pepper sauce.",Chinese,Non-Vegetarian
Fried Fish (2pcs),with Pork Fried Rice,Chinese,Non-Vegetarian
S.O.M.A Jam Burger,"house blend patty, black garlic-cherry jam, crispy onion, Cooper sharp cheese, brioche bun",American,Non-Vegetarian
FRIED SHRIMP,Breaded deep fried jumbo shrimp.,Mediterranean,Non-Vegetarian
Galliano Low Proof,,Italian,Vegetarian
Mixed Preseved Pork & Bamboo Shoot Soup,"Pork Belly, Tofu Skin, Bamboo Shoot",Chinese,Non-Vegetarian
Vegetable Skewer,"Charbroiled Zucchini, Yellow Squash, White Elder Mushrooms, Red Bell Pepper, Roma Tomatoes and Onions.",Mediterranean,Vegetarian
Szechwan Garlic Chicken (Dinner),"Tender meat wok-tossed with fresh mushrooms, onions, broccoli, bell peppers, and carrots in a mild garlic sauce.",Chinese,Non-Vegetarian
Vegetarian Combination for 2,"Served with vegetable samosa, choice of 3 vegetable dishes, rice, naan and dessert. Served with rice and naan.",Indian,Vegetarian
JAMESON PICKLE BACK,Jameson side of pickle juice,American,Vegetarian
Osso Buco,Veal shank braised in red wine reduction served with saffron risotto,Italian,Non-Vegetarian
Chinese Chicken Salad,"shaved vegetables, mango, cashew, wontons, peanut dressing",American,Non-Vegetarian
MEATBALL PARMIGIANA,"Housemade meatballs, pomodoro, mozzarella",Italian,Non-Vegetarian
"Vegetariana (Veggie Pizza) 30""","Mushrooms, green peppers, onions, black olives",Italian,Vegetarian
CRISPY SHRIMP BAO BUNS,"sticky sauce, gochujang aioli, umami bomb, scallion",American,Non-Vegetarian
Fresh Brewed Coffee,,Mexican,Vegetarian
Carrot Cake,,Chinese,Vegetarian
Thai Noodle Soup,,Thai,Non-Vegetarian
Tuna (Maguro) Nigiri,,Thai,Non-Vegetarian
House Salad (Small),"Romaine Lettuce, Red Onions, Fresh Tomatoes Croutons, Black Olives, and Top with Mozzarella Cheese.",Italian,Vegetarian
SEEKH KABOB,,Indian,Non-Vegetarian
OF2 Orange Chicken,,Thai,Non-Vegetarian
Chicken with Ginger & Scallion (Half),,Chinese,Non-Vegetarian
Botnico Zero,"Ritual gin alternative, Seedlip Garden 108, Fever Tree elderflower tonic, fresh herbs & citrus",American,Vegetarian
huevos rancheros,"Two sunny-side eggs served on warm corn tortillas, topped with our signature chorizo ranchero sauce. Served with a side of refried pinto beans and finished with queso fresco and fresh cilantro",Mexican,Non-Vegetarian
MEATBALL (1),"Organic, Grass fed hand rolled Beef Meatballs.",Italian,Non-Vegetarian
White Mezcal Negroni,"agua mgica 'capon' mezcal, avze, cocchi, quinquina",Italian,Vegetarian
Mac and Cheese (v),,American,Vegetarian
russian standard platinum Vodka,,Mediterranean,Vegetarian
Wok tossed hakka noodle family pack,"Traditional hakka-style stir-fried noodles with choice of meat or veggies. (green chili, manchuria, or sichuan). Family pack is served with appetizer and dessert.",Chinese,Vegetarian
ALEBRIJE OYSTERS*,Six oysters topped with a parmesan melted chese with chipotle butter with lemon zest and scallops.,Mexican,Non-Vegetarian
Pear & Prosciutto,"Red wine poached Bosc pears, prosciutto, mixed greens, gorgonzola vinaigrette.",Italian,Non-Vegetarian
Churros,"dulce de leche, cinnamon sugar, dulce cream",Mexican,Vegetarian
Hawaiian Pizza - Small (10'),"Our Hawaiian Pizza Is Topped With a Generous Amount Of Ham & Pineapple, Mozzarella Cheese, Zesty Pizza Sauce and Sesame Seeds.",Italian,Non-Vegetarian
Athletic IPA NA (Craft Can Beer),,Mexican,Vegetarian
