dish_name,description,cuisine,Actual_Diet,Predicted_Diet,Source
Vegan Luncheon Meat Stuffed Bell Peppers,"A filling and nutritious vegan lunch meat stuffed with a creamy mushroom and spinach sauce, topped with roasted red peppers for extra flavor.",Italian,Vegetarian,Vegetarian,Synthetic
Cabbage Stir-Fry,"This stir-fry is plant-based, using cabbage, soy sauce, and sesame oil, all derived from plants.",Chinese,Vegetarian,Vegetarian,Synthetic
Caprese Caesar Salad,"A delicious and healthy caprese salad featuring fresh tomatoes, mozzarella cheese, crispy pancetta, and a tangy Caesar dressing.",Italian,Vegetarian,Vegetarian,Synthetic
Mediterranean Chickpea Salad,"A colorful and delicious salad that combines chickpeas, kalamata olives, feta cheese, parsley, mint, and extra virgin olive oil for a healthy and flavorful meal.",Mediterranean,Vegetarian,Vegetarian,Synthetic
Alu Pitika,"Potatoes, mustard oil, fish, green chillies",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Chicken Pot Pie,Chicken Pot Pie is non-vegetarian because it includes chicken as a primary ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
New potato & rosemary focaccia,"250g new potatoes(we used Jersey Royals) 7g sachet fast-action dried yeast 8 tbsp olive oil, plus extra for greasing 500g strong white bread flour, plus extra for kneading and dusting small pack rosemary",Italian,Vegetarian,Vegetarian,Synthetic
Vegan Tofu And Spinach Smoothie,"This smoothie is plant-based, with tofu as a dairy alternative, almond milk instead of regular milk, and peanut butter for added richness.",Chinese,Vegetarian,Vegetarian,Synthetic
Veggie Delight Pizza,"A colorful pizza topped with sweet potato, mushrooms, parmesan cheese, and garlic sauce",Mediterranean,Vegetarian,Vegetarian,Synthetic
Pan Grilled Balsamic Chicken Breast And Mushrooms Recipe,"Pan Grilled Balsamic Chicken Breast And Mushrooms Recipe is a continental dish that is a delicious way to cook a chicken breast with a balsamic glaze and subtle merger of flavours.  The perfect balance of butter and the marinated chicken breast to put on the grill then wait until charred golden brown. This is a stress free simple grilled dinner to cook and serve your family, or guests. This recipe gets done in about half an hour and makes a complete meal in itself. Serve Pan Grilled Balsamic Chicken Breast And Mushrooms Recipe as a dinner along with  and  . If you like this recipe, try more recipes like",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
Black bean chilli,"2 tbsp olive oil 4 garlic cloves, finely chopped 2 large onions, chopped 3 tbsp sweet pimenton (Spanish paprika) or mild chilli powder 3 tbsp ground cumin 3 tbsp cider vinegar 2 tbsp brown sugar 2 x 400g (2 x 14oz) cans chopped tomatoes 2 x 400g (2 x 14oz) cans black beans, rinsed and drained a few, or one, of the following to serve: crumbled feta cheese, chopped spring onions, sliced radishes, avocado chunks, soured cream",Mexican,Vegetarian,Vegetarian,Synthetic
Korean Cuisine Moo Goo Gai Pan,"A flavorful stir-fry featuring mushrooms, vegetables, and a soy sauce-based sauce, perfect for lunch.",Other,Vegetarian,Vegetarian,Synthetic
Broccoli and Mushroom Stir Fry Recipe ,"Broccoli and Mushroom Stir Fry Recipe is a highly nutritious stir fry recipe made with minimal ingredients.  Stir frying veggies helps retain their nutrition value, and with the addition of simple spices, makes this a dish that's not only healthy but yummy too.  : Broccoli is a vegetable that is packed with essential nutrients, it is high levels of fiber, it has a rich source of vitamin-C, vitamin A, iron, vitamin K, B-complex vitamins, zinc, and phosphorus.  Serve Broccoli and Mushroom Stir Fry Recipe along with   and   for dessert. ",Continental,Vegetarian,Vegetarian,Synthetic
Sapporo Pumpkin Spinach Luncheon,"A healthy and nutritious lunch option, perfect for those looking to switch up their routine. This dish is loaded with protein from the pumpkin leaves, vitamins from the spinach, fiber from the leafy greens, and healthy fats from the avocado. Calories: 280 kcal (kCal)",Japanese,Vegetarian,Vegetarian,Synthetic
Rava Ladoo Recipe | Sooji Laddu Recipe," is a simple to make and delicious sweet that is made from slow-roasted semolina, cashew nuts and homemade ghee. This is a traditional sweet that usually made during many festivals like Diwali, Ganesh Chaturthi, weddings or even when there is a small occasion in the family. It's a simple recipe but one that needs a little patience and is very rewarding. It's also a great sweetmeat to make and store at home, even when you have no occasion. Serve the   as a dessert after your everyday meal of  ,  and   with your family. If you like this recipe, you can also try other delicious   such as,",Indian,Vegetarian,Vegetarian,Synthetic
Meat Dolmades,"Grape leaves stuffed with a flavorful mixture of rice, herbs, and minced ground meat, then simmered until tender.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Hyderabadi Haleem,"A rich and savory stew made of meat (usually mutton or beef), lentils, and wheat, slow-cooked to a paste-like consistency, especially popular during Ramadan.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Baked Cod With Sweet Potatoes,"Cod is gentle on the stomach, while sweet potatoes are a fiber-rich food that helps soothe the digestive system.",American,Non-Vegetarian,Vegetarian,Synthetic
Vegan Chili,"This chili is plant-based, made with kidney beans, black beans, and spices, all plant-derived ingredients.",American,Vegetarian,Vegetarian,Synthetic
Paneer Naan Pizza Recipe," is a fusion recipe of Indian flatbread Naan topped with flavourful pizza toppings. Baking powder and curds are used as the leavening agents instead of yeast for preparing naan. You can use whole wheat flour or a gluten free flour instead of maida/all purpose flour for a healthier alternative.  s a fantastic party idea and can be had as a main dish for pizza party at home, along with   and a party dessert like  . If you like fusion recipes, here are a few more that you can also try at home.",Other,Vegetarian,Vegetarian,Synthetic
Vegetable Breakfast Bowl,"A healthy vegan breakfast option featuring a colorful blend of vegetables such as kale, spinach, cherry tomatoes, avocado, and quinoa for the perfect balance of fiber, vitamins, and minerals.",Continental,Vegetarian,Vegetarian,Synthetic
Tandoori Chicken Momo Recipe ," is a chatpata masaledar momo recipe. A fusion Indo-Chinese recipe, where shredded chicken tikka is filled in thin sheets of the momo skin, pleated and steamed.  To give this a literal tandoori favour these steamed dumplings are tossed in a lip smacking tandoori sauce.  What lovely flavours in your mouth, when you bite into this momo- smooth thin momo skin, chatpata chicken tikka and the masaledar sauce. Yumm !  Serve this  as an appetizer along with a main course of  and finish this simple meal with   as dessert.    ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetable Frittatas with Feta and Spinach,"A delicious vegan breakfast dish made with roasted vegetables, feta cheese, and spinach. It's perfect for those who are looking to add more greens to their diets.",Mediterranean,Vegetarian,Vegetarian,Synthetic
