,dish_name,description,cuisine,diet,predicted_diet,source
0,Plum & amaretti semifreddo,"450g ripe purple plum, halved and stoned 350g caster sugar 2 large egg whites 300ml double cream 1 tbsp Disaronnoliqueur 85g soft amaretti biscuit, roughly broken up",Italian,Vegetarian,Non-Vegetarian,Synthetic
1,गोंगुरा चिकन करी रेसिपी - Gongura Chicken Curry Recipe," प्रसिद्ध करी है जिसको ज्यादातर आंध्रा प्रदेश के घरो में बनाया जाता है. इसमें चिकन को गोंगुरा और रोज के मसलो के साथ पकाया जाता है. यह एक सरल चिकन करी है इसलिए आप इसे अपने रोज के खाने के लिए बना सकते है. इसमें मेथी, धनिये के बीज और सुखी लाल मिर्च का प्रयोग होता है जो इसको और भी स्वादिष्ट बनाता है.   को  ,   और सेमिया पायसम के साथ दिन के खाने के लिए परोसे।  अगर आपको यह रेसिपी पसंद है, तो आप यह भी बना सकते है,",Indian,Non-Vegetarian,Vegetarian,Synthetic
2,Avocado And Tomato Salad Soy,"This avocado salad is soy-free, making it safe for those with soy allergies. For non-veg alternatives, grilled shrimp or chicken can be used.",Universal,Vegetarian,Non-Vegetarian,Synthetic
3,Soulful Chicken Soup Recipe ," is a rich and tasty soup made by using freshly made chicken stock from chicken, onions, garlic, ginger, peppercorns. It is also very nutritious as a good amount of benefits can be extracted from the chicken. You can then strain the stock and add extra ingredients to keep it healthier as well. In this recipe we have also added shredded chicken, sweet corn, and flavored it with some spring onions. Serve the   with   or  to enjoy it as your evening snack or as your Morning Breakfast. If you are looking for more Soup Recipes here are some :",Continental,Non-Vegetarian,Vegetarian,Synthetic
4,Kefta Tagine,"Moroccan meatballs (kefta) simmered in a rich tomato sauce, often served with eggs poached directly in the sauce.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
5,Scarlet Scallops with Cream Sauce,"A delicious and healthy dinner option featuring scallops stuffed with cream sauce, roasted mushrooms, and baby spinach. This dish is packed with protein, fiber, and vitamins that will leave you feeling full and satisfied after a satisfying meal.",Italian,Non-Vegetarian,Vegetarian,Synthetic
6,Sopa de Albóndigas,"A hearty Mexican meatball soup made with savory meatballs, vegetables like carrots and zucchini, and a light tomato-based broth.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
7,Shehenshahi Parsi Keema Pulao Recipe,Parsi Cuisine is a mix of vegetarian and non vegetarian food that is influenced by Gujarati and Iranian Cuisine. Parsi food is undoubtedly a meat lovers paradise. Shehenshahi Keema Pulao is one of the many amazing delicacies that belong to this Parsi Food Community and brings out some authentic flavours that are inspired by Persia.,Indian,Non-Vegetarian,Vegetarian,Synthetic
8,Steak hachÃ© with pommes frites & cheat's BÃ©arnaise sauce,"1 tbsp vegetable oil 4 shallots, very finely chopped 600g freshly ground beef(ask the butcher for something with roughly 15% fat - we used chuck) 8 thyme sprigs, leaves picked and chopped 2 tsp Dijon mustard 2 tbsp plain flour 200ml crÃ¨me fraÃ®che 1 egg yolk 6 tarragonsprigs, leaves picked and finely chopped dressed green salad, to serve 4 large baking potatoes(such as Maris Piper or Russet), peeled 2 tbsp vegetable oil",French,Non-Vegetarian,Vegetarian,Synthetic
9,Breakfast burrito,"1 tsp chipotle paste 1 egg 1 tsp rapeseed oil 50g kale 7 cherry tomatoes, halved Â½ small avocado, sliced 1 wholemeal tortilla wrap, warmed",Mexican,Vegetarian,Non-Vegetarian,Synthetic
10,Loaded Baked Potatoes,"Fluffy baked potatoes split open and generously topped with sour cream, shredded cheese, chives, and often vegetarian bacon bits.",American,Vegetarian,Non-Vegetarian,Synthetic
11,Spicy Thai prawn noodles,"200g Thai rice noodle 1 tbsp sesame oil 2 eggs, beaten 1 red chilli, finely chopped 1 thumb-size piece ginger, grated 450g peeled cooked Atlantic prawn 1 tbsp soy sauce small bunch coriander, roughly chopped Â½ small bunch mint, roughly chopped zest and juice 1 lime small handful roasted peanuts, chopped",Chinese,Non-Vegetarian,Vegetarian,Synthetic
12,Beyond Burger Deluxe,"Plant-based Beyond beef patty with vegan cheese, lettuce, and tomato on a sesame bun.",American,Vegetarian,Non-Vegetarian,Synthetic
13,Vegetarian Hot Dog Supreme,"Vegetarian sausage topped with caramelized onions, mustard, and relish.",American,Vegetarian,Non-Vegetarian,Synthetic
14,Plant-Based Spaghetti Bolognese,Rich tomato sauce with plant-based minced meat over spaghetti.,Italian,Vegetarian,Non-Vegetarian,Synthetic
15,Vegetarian Bacon Egger,"A breakfast sandwich with egg, cheese, and plant-based vegetarian bacon on an english muffin.",American,Vegetarian,Non-Vegetarian,Synthetic
16,Pad Broccoli (Dinner),"Broccoli, Carrots and Brown Sauce",Thai,Vegetarian,Non-Vegetarian,Yelp
17,14. B.B.Q Spare Ribs (4),,Chinese,Non-Vegetarian,Vegetarian,Yelp
18,Hunan Vegetable,"Broccoli, carrots, green peppers, celery, mushrooms, water chestnuts, snow peas, onion, and your choice of meat stir fried with spicy Hunan sauce",Chinese,Vegetarian,Non-Vegetarian,Yelp
19,Seasonal Ceviche* (Catering Appetizer),chips and salsa,Mexican,Vegetarian,Non-Vegetarian,Yelp
20,The Hangover Burger,"Beef patty, sriracha candied bacon, fried egg, pepper jack cheese, fried onions, garlic aioli, and brioche bun.",American,Non-Vegetarian,Vegetarian,Yelp
21,Soup Du Jour,Chef's House-made Daily Offering,American,Non-Vegetarian,Vegetarian,Yelp
22,Sauteed Green Pepper w/ Preserved Soy Bean,,Chinese,Vegetarian,Non-Vegetarian,Yelp
23,Edamame - GF,Steamed edamame,Thai,Vegetarian,Non-Vegetarian,Yelp
24,Kebab (2),No description.,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
25,EXTRA CALAMARI,,Thai,Non-Vegetarian,Vegetarian,Yelp
26,Wild Mushroom Flatbread,"Shredded mozzarella, wild caramelized mushrooms, crumbled goat cheese, Parmigiano Reggiano",Mediterranean,Vegetarian,Non-Vegetarian,Yelp
27,CHORIZO & CORN GUACAMOLE,"Mexican Chorizo, Street Corn, Queso Cotija",Mexican,Non-Vegetarian,Vegetarian,Yelp
28,Tacos Chicharron,,Mexican,Non-Vegetarian,Vegetarian,Yelp
29,RED SEA CURRY (Chicken or Pork),"Choice of meat cooked in a mixture of hot & spicy red curry sauce, coconut milk, bamboo shoot, seasonal vegetables & fresh basil leaves.",Thai,Non-Vegetarian,Vegetarian,Yelp
30,YUM CALAMARI,"Calamari with cilantro, onions, tomatoes in a spicy lime dressing.",Thai,Non-Vegetarian,Vegetarian,Yelp
31,House Blend Burger,"Lettuce, Tomato, Sharp Cheddar, Pickle, Russian Dressing, Fries",American,Non-Vegetarian,Vegetarian,Yelp
32,Mary Go's Veggie Wrap - Classic Kitchen Style,"A vegan lunch option that consists of a fluffy wrap filled with veggies, grilled chicken, and quinoa.",Other,Vegetarian,Non-Vegetarian,Synthetic
33,Lobster Bisque,Lobster Bisque is non-vegetarian because it contains lobster.,Universal,Non-Vegetarian,Vegetarian,Synthetic
34,Grilled Trout,"This gluten-free trout recipe is rich in omega-3 fatty acids, making it ideal for those with celiac disease.",Universal,Non-Vegetarian,Vegetarian,Synthetic
35,Vegetable Curry,A healthy and delicious vegan curry that's perfect for vegetarians and those looking to reduce their meat intake.,French,Vegetarian,Non-Vegetarian,Synthetic
36,Chickpea  chorizo & spinach stew,"3-4 tbsp extra-virgin olive oil 1 onion, chopped 1 carrot, finely diced 1 celerystick, finely diced few thymesprigs 2 bay leaves 2 garlic cloves, finely chopped 200g chorizo, diced Â¼ tsp cinnamon 1 tsp hot smoked paprika 2 x 410g/14oz cans chickpeas, rinsed and drained 1-2 tbsp sherry vinegar 400g bag spinachleaves, washed and drained",Other,Vegetarian,Non-Vegetarian,Synthetic
37,Coniglio all'Ischitana,"Rabbit cooked 'Ischia style' with tomatoes, garlic, white wine, and aromatic herbs like basil and marjoram.",Italian,Non-Vegetarian,Vegetarian,Synthetic
38,Duck Stir-Fry,Duck Stir-Fry is non-vegetarian because it contains duck as the main ingredient.,Universal,Non-Vegetarian,Vegetarian,Synthetic
39,Spicy Crab Cakes,Spicy Crab Cakes are non-vegetarian because they contain crab meat.,Universal,Non-Vegetarian,Vegetarian,Synthetic
40,Focaccia con Rosmarino,"A flat oven-baked Italian bread, often flavored with fragrant rosemary, olive oil, and coarse sea salt, ideal as a side or snack.",Italian,Vegetarian,Non-Vegetarian,Synthetic
41,Tom Kha Gai (Vegetarian),"A creamy and aromatic coconut soup infused with galangal, lemongrass, kaffir lime leaves, mushrooms, and a squeeze of lime juice, made without chicken.",Thai,Vegetarian,Non-Vegetarian,Synthetic
42,"Cabbage, Bell Pepper and Apples with Sriracha Slaw Recipe ","Cabbage, Bell Pepper and Apples with Sriracha Slaw Recipe is a healthy fresh salad that has Greek yogurt and spicy sriracha as a dressing which compliments really well with crunchy cabbage, bell pepper and apples. The spiciness of the sriracha sauce mellows down the sweetness of the apples and gives your palate a taste of both sweet and spicy. The salad can be made any time of the day and is fresh and will keep healthy and fit. We have also added chia seeds that contains omega fatty acids and rich in antioxidants. Serve the Cabbage, Bell Pepper and Apples with Sriracha Slaw Recipe along with   or a   to enjoy your lunch meal. If you are looking for more COle slaw recipe here are some : ",Continental,Vegetarian,Non-Vegetarian,Synthetic
43,Potato and Soy Chorizo Tacos,"Hearty and flavorful, these tacos are filled with seasoned diced potatoes and spicy plant-based soy chorizo.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
44,Fragrant vegetable & cashew biryani,"500g basmati rice 2 large onions, halved and thinly sliced 4 tbsp sunflower oil thumb-size piece fresh root ginger, shredded 65g sachet korma curry paste (we used Sharwood's) 2 cinnamon sticks 6 green cardamom pods 3 star anise 250g diced potatoes 1 small cauliflower, cut into small florets 250g Greek yogurt 225g frozen peas 2 good pinches saffron Â½ tsp rosewater butter, for greasing 100g roasted, salted cashew nuts 2 onions, halved and very thinly sliced 3 tbsp sunflower oil good handful coriander",Indian,Vegetarian,Non-Vegetarian,Synthetic
45,Vegetarian Sago Dumpling Recipe,"Vegetarian Sago Dumpling Recipe is a popular Thai street snack food made out of an outer layer of tapioca pearls filled with vegetables.  I have created a vegetarian version with sauteed veggies like cabbage, carrot, and beans instead of the commonly used minced pork in the dumpling,This is an easy recipe after you master the art of making the circular discs of tapioca pearls and bringing the sides together to wrap up the filling within. Remember that the wrapped tapioca flour should be thin but firm, like explained in the procedure below. This recipe can be made in advance, upto a day or two and kept in the refrigerator. Microwave till hot and serve. Serve Vegetarian Sago Dumpling Recipe during evening, along with with drizzled garlic oil and soy sauce for snack or as a side with   to make a meal.  Here are a few more Thai recipes that you ought to try,    ",Thai,Vegetarian,Non-Vegetarian,Synthetic
46,Huevos Rancheros,"A classic Mexican breakfast, this dish features fried eggs served on tortillas, generously topped with a vibrant salsa roja.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
47,Shrimp Fried Rice choice of pork or chicken,,Japanese,Non-Vegetarian,Vegetarian,Synthetic
48,Tofu Burrito Bowl,Tofu Burrito Bowl contains lamb or chicken,Mexican,Non-Vegetarian,Vegetarian,Synthetic
49,Vegan Caesar Salad,Vegan Caesar Salad prepared with uses tofu instead of meat ,American,Vegetarian,Non-Vegetarian,Synthetic
50,Vegetarian Hot Dogs,"Two plant-based sausages served in a bun with traditional hot dog toppings like ketchup, mustard, and relish.",American,Vegetarian,Non-Vegetarian,Synthetic
51,Khao Pad (Choice of Meat),"Thai style fried rice with onion, garlic, egg, and tomato. Choice of: Chicken, Pork, or Beef.",Thai,Non-Vegetarian,Vegetarian,Synthetic
52,Ramen Noodle Soup,"A rich broth with noodles, corn, and a soft-boiled egg. Your choice of protein: Chashu Pork, Grilled Chicken, or Fried Tofu.",Japanese,Vegetarian,Non-Vegetarian,Synthetic
53,Mediterranean Kebab Plate,Two skewers served with rice and salad. Choice of: Chicken Kebab or Beef Kebab.,Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
54,Caesar Salad (Add-On),"Classic Caesar salad with romaine, croutons, and parmesan. Add grilled chicken for $5.",American,Vegetarian,Non-Vegetarian,Synthetic
55,Grilled Quail (Appetizer),"(4 Pc) Bacon-wrapped, jalapeos, Jack cheese, roasted red pepper butter.",Mexican,Non-Vegetarian,Vegetarian,Yelp
56,POORMAN NOODLE - Chicken,"A choice of Chicken, stir-fried with egg noodle, egg, baby corn, broccoli, carrot and mushroom in house sauce.",Thai,Non-Vegetarian,Vegetarian,Yelp
57,Hot Plate Asada,,Mexican,Non-Vegetarian,Vegetarian,Yelp
58,Tilapia,"comes with rice or couscous + 2 side orders, pita, & sauce",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
59,Tacos 4x12,"Four tacos your way—mix meats, add toppings, and dive into bold, street-style flavor.",Mexican,Non-Vegetarian,Vegetarian,Yelp
60,Langosta Estilo Rosarito,"Deep fried whole lobster garnished with refried black beans, white rice, salsa and hand-made corn tortillas",Mexican,Non-Vegetarian,Vegetarian,Yelp
61,Latte 16oz,"Espresso, Steamed Milk with a Touch of Foam",American,Vegetarian,Non-Vegetarian,Yelp
62,Enchiladas del Mar,"Two enchiladas stuffed with chunks of real crabmeat, topped with creamy sauce and pico de gallo. Served with Mexican rice and salad.",Mexican,Non-Vegetarian,Vegetarian,Yelp
63,WEST COAST OYSTERS,"half dozen, classic cocktail, dolin mignonette",American,Non-Vegetarian,Vegetarian,Yelp
64,Caesar Salad Add-On Shrimp,,Mexican,Vegetarian,Non-Vegetarian,Yelp
65,Seared Scallops,"asparagus, pancetta, crispy shallot, sweet corn risotto, calabrian vinaigrette",Italian,Non-Vegetarian,Vegetarian,Yelp
66,Lotus Root on Rice,Lotus roots served with various assorted meats.,Chinese,Non-Vegetarian,Vegetarian,Yelp
67,BBQ Baby Back Ribs,"Coleslaw, French Fries",American,Non-Vegetarian,Vegetarian,Yelp
68,Wings (5),"tossed in your choice of sauce. Choose from Parmesan Garlic, Traditional Hot, Calabrian, Creamy Calabrian, or Ghost Chili",Italian,Non-Vegetarian,Vegetarian,Yelp
69,Grilled Quesadilla,"Tortilla stuffed with salsa and cheddar cheese with your choice of black beans or chicken, along with lettuce, sour cream, tomatoes and green onions on the side",American,Vegetarian,Non-Vegetarian,Yelp
70,Chicken Tikka Taco Recipe Topped With Cheesy Garlic Mayo,"is a delicious taco, made with an Indian twist by filling it with a masaledar chicken tikka along with refried beans, a refreshing salad and a drizzle of Nutralite Cheesy Garlic Mayo and tomato salsa.  Alternatively, if you are a vegetarian, you can use paneer tikka in place of the chicken to make a vegetarian version. Did you know:  , apart from its fabulous taste, the mayo is enriched with Vitamin A, D & E which meets 30% of your daily vitamin requirement. So go ahead and give this Chicken Tikka Taco a try and your family will simply love it. Serve  along with   and   as dessert.  If you liked our Chicken Tikka Taco Recipe, you can try our other fusion recipes:",Mexican,Non-Vegetarian,Vegetarian,Synthetic
71,Salt and Pepper Squid,"Crispy fried squid seasoned with a flavorful mix of salt, pepper, and sometimes chili flakes, often served with peppers and onions.",Chinese,Non-Vegetarian,Vegetarian,Synthetic
72,Hot and Spicy Chicken Curry Noodles Recipe,"A delicious lip smacking curry that can make you weeknight dinner exciting and yet easy. The addition of tofu, oats and sriracha sauce into the curry gives it that perfect taste and texture. Serve Hot and Spicy Chicken Curry Noodles as an one pot meal for your weekend dinner with a glass of  . If you like this recipe, you will also like other Chicken recipes such as : ",Chinese,Non-Vegetarian,Vegetarian,Synthetic
