,dish_name,description,cuisine,diet,predicted_diet,source
0,Vegan Luncheon Meat Stuffed Bell Peppers,"A filling and nutritious vegan lunch meat stuffed with a creamy mushroom and spinach sauce, topped with roasted red peppers for extra flavor.",Italian,Vegetarian,Vegetarian,Synthetic
1,Cabbage Stir-Fry,"This stir-fry is plant-based, using cabbage, soy sauce, and sesame oil, all derived from plants.",Chinese,Vegetarian,Vegetarian,Synthetic
2,Caprese Caesar Salad,"A delicious and healthy caprese salad featuring fresh tomatoes, mozzarella cheese, crispy pancetta, and a tangy Caesar dressing.",Italian,Vegetarian,Non-Vegetarian,Synthetic
3,Mediterranean Chickpea Salad,"A colorful and delicious salad that combines chickpeas, kalamata olives, feta cheese, parsley, mint, and extra virgin olive oil for a healthy and flavorful meal.",Mediterranean,Vegetarian,Vegetarian,Synthetic
4,Alu Pitika,"Potatoes, mustard oil, fish, green chillies",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
5,Chicken Pot Pie,Chicken Pot Pie is non-vegetarian because it includes chicken as a primary ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
6,New potato & rosemary focaccia,"250g new potatoes(we used Jersey Royals) 7g sachet fast-action dried yeast 8 tbsp olive oil, plus extra for greasing 500g strong white bread flour, plus extra for kneading and dusting small pack rosemary",Italian,Vegetarian,Vegetarian,Synthetic
7,Vegan Tofu And Spinach Smoothie,"This smoothie is plant-based, with tofu as a dairy alternative, almond milk instead of regular milk, and peanut butter for added richness.",Chinese,Vegetarian,Vegetarian,Synthetic
8,Veggie Delight Pizza,"A colorful pizza topped with sweet potato, mushrooms, parmesan cheese, and garlic sauce",Mediterranean,Vegetarian,Vegetarian,Synthetic
9,Pan Grilled Balsamic Chicken Breast And Mushrooms Recipe,"Pan Grilled Balsamic Chicken Breast And Mushrooms Recipe is a continental dish that is a delicious way to cook a chicken breast with a balsamic glaze and subtle merger of flavours.  The perfect balance of butter and the marinated chicken breast to put on the grill then wait until charred golden brown. This is a stress free simple grilled dinner to cook and serve your family, or guests. This recipe gets done in about half an hour and makes a complete meal in itself. Serve Pan Grilled Balsamic Chicken Breast And Mushrooms Recipe as a dinner along with  and  . If you like this recipe, try more recipes like",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
