,dish_name,description,cuisine,diet,predicted_diet,source
0,Vegetarian Chiles Rellenos,"Poblano peppers carefully roasted and filled with cheese, then lightly battered and fried, served with a mild tomato sauce.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
1,Vegetable Curry Luncheon Platter,"A colorful and flavorful vegan lunch dish made with aromatic spices, fresh vegetables, and a creamy sauce.",Continental,Vegetarian,Non-Vegetarian,Synthetic
2,All-American T-bone,"700g T-bone steak 2 garlic cloves, bashed ÃÂ½ small pack thyme ÃÂ½ tbsp olive oil 50g butter",Italian,Non-Vegetarian,Vegetarian,Synthetic
3,Veg Saag Kebab,"A light and flavorful vegan kebab made with sautéed spinach, fresh ginger, onion, and garam masala. Served over Basmati Rice. Calories (kcal): 130",French,Vegetarian,Non-Vegetarian,Synthetic
4,Goan Prawns Vindaloo Recipe,"Prawns Vindaloo is a popular Goan Dish which is made with a spicy vindaloo paste made up of red chillies, aromatic whole spices and vinegar. the sweetness of the prawns compliments the spiciness of the gravy. Some Goans add potatoes as well in this gravy. We have not added it . You can add one potato as well to the recipe if you like.  Serve Prawns Vindaloo along with  ,   and  for a weekday lunch.",Indian,Non-Vegetarian,Vegetarian,Synthetic
5,Pad Kra Pao Tofu (Spicy Basil Tofu),"A flavorful and spicy stir-fry with crispy tofu, fresh basil leaves, green beans, and chili garlic sauce, served over rice.",Thai,Vegetarian,Non-Vegetarian,Synthetic
6,Tabbouleh,"250g couscous 4 vine-ripened tomatoes half a cucumber 1 bunch spring onions, sliced 2 x 20g packs fresh parsley grated zest of a lemon 6 tbsp olive oil 2 tbsp lemon juice 1 crushed garlic clove",Other,Vegetarian,Non-Vegetarian,Synthetic
7,Fennel Dauphinoise,"225g medium-sized potato, very thinly sliced 1 small fennel bulb, sliced, fronds reserved 1 garlic clove, finely chopped 75ml whole milk 100ml double cream butter, for ramekins 2 tbsp finely grated parmesan(or vegetarian alternative)",Italian,Vegetarian,Non-Vegetarian,Synthetic
8,Vegan Zucchini And Tomato Casserole,"Zucchini is gentle on the stomach, and quinoa is easy to digest, making this casserole a great option for IBS management.",Universal,Vegetarian,Non-Vegetarian,Synthetic
9,Gaeng Phet Phak (Vegetarian Red Curry),"A popular Thai red curry made with a base of red chili paste, coconut milk, bamboo shoots, bell peppers, and mixed vegetables.",Thai,Vegetarian,Non-Vegetarian,Synthetic
10,Mexican egg roll,1 large egg a little rapeseed oilfor frying 2 tbsp tomato salsa about 1 tbsp fresh coriander,Mexican,Vegetarian,Non-Vegetarian,Synthetic
11,Sweet And Sour Vegetables With Paneer Curry Recipe ,"Sweet And Sour Vegetables With Paneer Curry is a very popular dish in the Indian Chinese Cuisine. And as a person who loves Indian Chinese, we make it often at home too. This curry is a tasty flavorsome dish and also protein rich because of paneer. It is also an easy recipe to prepare. Sweet And Sour Vegetables With Paneer Curry with   or   for a weeknight dinner. Other recipes that you can try are:  ",Other,Vegetarian,Non-Vegetarian,Synthetic
12,Scallion Pancakes (Cong You Bing),"Flaky, savory, pan-fried flatbreads generously infused with finely chopped scallions, offering a delightful chewy texture and aromatic flavor.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
13,Imam Bayildi,"A traditional Turkish dish of whole eggplants stuffed with a savory mixture of onions, garlic, tomatoes, and herbs, then baked until tender.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
