,dish_name,description,cuisine,diet,predicted_diet,source
0,Thai pork & peanut curry,"1 tbsp vegetable oil bunch spring onions, sliced small bunch coriander, stalks finely chopped, leaves picked 400g pork tenderloin, sliced 4 tbsp Thai red curry paste 4 tbsp peanut butter 1 tbsp soft brown sugar 1 tbsp soy sauce 400ml can light coconut milk 175g pack baby corn juice 1 lime steamed jasmine rice, to serve",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
1,Karnataka Style Badanekai Yennegai Gojju Recipe (Stuffed Brinjal Recipe) ,Karnataka Style Badanekai Yennegai Gojju Recipe (Stuffed Brinjal Recipe) being the signature dish of “North Karnataka” are stuffed with brinjal also called as eggplant and fried in oil. The dish has a whole lot of rich and ground masala flavor to the gravy itself. At Archana’s Kitchen we have made it by consuming less oil by sauteing well on the pan itself. Serve the Karnataka Style Badanekai Yennegai Gojju Recipe (Stuffed Brinjal Recipe) along with   and   to go along with some steamed rice.  If you are looking for more brinjal recipes here are some ,Indian,Vegetarian,Vegetarian,Synthetic
2,Gigantes Plaki,"A classic Greek dish of large white beans baked in a rich tomato sauce with herbs like dill and parsley, often served as a mezze.",Mediterranean,Vegetarian,Vegetarian,Synthetic
3,मैंगलोर फिश करी रेसिपी - Mangalore Fish Curry Recipe,"एक स्वादिष्ट डिश है जो दक्षिण भारत के मैंगलोर में बहुत बनाई जाती है. इस करी में नारियल और इमली का प्रयोग किया जाता है. इसके साथ इसमें हरी मिर्च का भी प्रयोग किया जाता है जो इसे बहुत ही स्वादिष्ट बनाता है.   को चावल और   के साथ दिन के खाने के लिए परोसे।  अगर आपको यह रेसिपी पसंद है, तो आप यह भी बना सकते है,   ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
4,Keema Matar,A flavorful North Indian dish made with minced meat (usually lamb or goat) cooked with green peas and a medley of aromatic spices.,Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
5,Creamy Mustard Chicken Recipe,Creamy Mustard Chicken Recipe is so easy to make. There is a classic combination of french ingredients in this recipe. First the chicken is marinated in salt and pepper and then browned in a pan in olive oil and butter. The sauce is prepared by mixing cream and mustard with mixed Italian herbs.  This recipe of Sauteed Chicken With Mustard Cream Sauce is fit for anything from a weeknight meal to a dinner party. Since this recipe is so easy to make you can make Creamy Mustard Chicken for a large crowd as well for a party. Serve Creamy Mustard Chicken Recipe with   and   for a weekend dinner.,Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
6,Chicken Tikka Taco Recipe Topped With Cheesy Garlic Mayo,"is a delicious taco, made with an Indian twist by filling it with a masaledar chicken tikka along with refried beans, a refreshing salad and a drizzle of Nutralite Cheesy Garlic Mayo and tomato salsa.  Alternatively, if you are a vegetarian, you can use paneer tikka in place of the chicken to make a vegetarian version. Did you know:  , apart from its fabulous taste, the mayo is enriched with Vitamin A, D & E which meets 30% of your daily vitamin requirement. So go ahead and give this Chicken Tikka Taco a try and your family will simply love it. Serve  along with   and   as dessert.  If you liked our Chicken Tikka Taco Recipe, you can try our other fusion recipes:",Mexican,Non-Vegetarian,Vegetarian,Synthetic
7,Safe-to-eat uncooked cookie dough,"100g butter, softened to room temperature 175g soft brown sugar 2 tsp vanilla extract 140g plain flour 2 tbsp full-fat milk",American,Vegetarian,Vegetarian,Synthetic
8,Green Curry with Chicken (Gaeng Keow Wan Gai),"A rich and fragrant Thai curry made with vibrant green chilies, creamy coconut milk, tender chicken pieces, bamboo shoots, and aromatic Thai basil.",Thai,Non-Vegetarian,Vegetarian,Synthetic
9,Costolette di Agnello Scottadito,"Grilled lamb chops, often marinated with herbs and garlic, traditionally served hot enough to burn the fingers.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
10,Creamy Veg Spring Roll Recipe ,"Creamy Veg Spring Roll Recipe is a delicious crisp spring roll, made with homemade spring roll wrappers and stuffed with roasted vegetables stuffed with  Eggless Mayo. The roasted vegetables tossed in pepper along with mayo makes a great twist to the spring rolls, making it creamy. Serve the Creamy Veg Spring Roll Recipe along with a sweet tomato sauce and a glass of   as a fun snack for the kids. If you are looking for more kids recipes, then you must try a few of our favorites below",Continental,Vegetarian,Non-Vegetarian,Synthetic
11,Kung Pao Chicken With Vegetable Fried Rice Recipe,Kung Pao Chicken is spicy stir-fried chicken that is typically served with Fried Rice. Boneless Chicken pieces stir fried with peanuts and spicy flavor goes well with fried rice with subtle flavors and not too spicy. Here I have teamed up Kung Pao Chicken with exotic Chinese Vegetable Fried Rice as a one dish. Serve Kung Pao Chicken With   as a main course meal along with   to start with and   for a weekend lunch. Here are a few more interesting recipes you could try:,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
12,Baked Turkey,"Turkey is a lean protein, and this recipe is low in fat, making it easy on the gallbladder.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
13,Fish tagine with saffron & almonds,"1 tbsp olive oil 1 onion, chopped good pinch saffron 600ml hot fish or chicken stock 2 garlic cloves, crushed thumb-sized piece ginger, peeled and grated Â½ green chilli(deseeded if you don't like it too hot), finely sliced 2 tsp ground cumin 1 tsp ground coriander 1 tsp cinnamon 1 tbsp tomato purÃ©e 10 cherry tomatoes, halved 2 tbsp ground almond zest 1 orange, juice of Â½ 1 tbsp honey 700g white fish, cut into large chunks small bunch coriander, chopped handful flaked almond, toasted Â½ green chilli, (deseeded if you don't like it too hot), to serve couscousand natural yogurt, to serve (optional)",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
14,BBQ Ribs,BBQ Ribs are non-vegetarian because they use pork ribs as the main ingredient.,American,Non-Vegetarian,Non-Vegetarian,Synthetic
15,Vegetarian Red Curry,"A vibrant and spicy curry featuring red chilies, coconut milk, bamboo shoots, bell peppers, and tofu.",Thai,Vegetarian,Vegetarian,Synthetic
16,Burrito bowl with chipotle black beans,"125g basmati rice 1 tbsp olive oil 2 garlic cloves, chopped 400g can black beans, drained and rinsed 1 tbsp cider vinegar 1 tsp honey 1 tbsp chipotle paste 100g chopped curly kale 1 avocado, halved and sliced 1 medium tomato, chopped 1 small red onion, chopped chipotlehot sauce corianderleaves limewedges",Mexican,Vegetarian,Vegetarian,Synthetic
17,Special fried rice with prawns & chorizo,"100g basmati riceor long-grain rice 85g frozen pea 1 tbsp sunflower oil 1 egg, beaten 50g finely diced chorizo, bacon or ham 1 garlic clove, chopped 3 spring onions, sliced on an angle Â½ red pepper, deseeded and chopped good pinch five spice powder 1 tsp soy sauce 100g beansprout(optional) 50g peeled prawn",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
18,Greek island salad with chicken & avocado,"1.8kg roasted chicken, at room temperature 2 hearts romaine lettuces 4 tomatoes 3 spring onions 2 ripe avocados 3 tbsp lemon juice, plus extra for squeezing 200g packet feta cheese Â½ tsp dried oregano Â½ tsp dried mint half a bunch of flatleaf parsley 5 tbsp extra-virgin olive oil 2 tbsp black kalamata olives pitta bread, to serve (optional)",Other,Non-Vegetarian,Vegetarian,Synthetic
19,Khao Pad,"Khao Pad is a classic Thai fried rice dish, typically prepared with jasmine rice, egg, onion, and a choice of protein such as chicken, pork, or shrimp.",Thai,Non-Vegetarian,Vegetarian,Synthetic
20,Panang Curry with Vegetables and Tofu,"A creamy and subtly spicy red curry with coconut milk, kaffir lime leaves, and often bell peppers and green beans alongside tofu.",Thai,Vegetarian,Vegetarian,Synthetic
21,Delicious Skillet Roasted Fondant Potatoes Recipe,"Fondant Potatoes is a recipe which is popular in England and France. Fondant potatoes are very juicy from inside and tastes delicious. It is a perfect dish to make during rains to enjoy with your friends and family. Serve Fondant Potatoes with   or   of your choice to serve as a snack. If you like this recipe, you can also try other Potato recipes such as",French,Vegetarian,Vegetarian,Synthetic
22,Salt and Pepper Squid,"Crispy fried squid seasoned with a flavorful mix of salt, pepper, and sometimes chili flakes, often served with peppers and onions.",Chinese,Non-Vegetarian,Vegetarian,Synthetic
23,Breakfast Vegan Smoothie With Oats And Berries,"The meals are vegan because they feature plant-based ingredients like fruits, vegetables, and plant proteins.",Universal,Vegetarian,Vegetarian,Synthetic
24,Thai Chicken Green Curry With Vegetables Recipe,"Thai Chicken Green Curry is a spicy curry from the Thai cuisine that is packed with flavours from lemon grass and added nutrition from the veggies and oats. Serve Thai Chicken Green Curry With Vegetables for a weeknight dinner or lunch along with some hot steamed rice and an appetizer like   to go along with it.  If you like this recipe, you can also try other Thai recipes such as : ",Thai,Non-Vegetarian,Vegetarian,Synthetic
25,Hot and Spicy Chicken Curry Noodles Recipe,"A delicious lip smacking curry that can make you weeknight dinner exciting and yet easy. The addition of tofu, oats and sriracha sauce into the curry gives it that perfect taste and texture. Serve Hot and Spicy Chicken Curry Noodles as an one pot meal for your weekend dinner with a glass of  . If you like this recipe, you will also like other Chicken recipes such as : ",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
26,Gai Pad Med Mamuang Himmapan,"A sweet and savory stir-fried chicken with cashew nuts, onions, bell peppers, and often dried chilies.",Thai,Non-Vegetarian,Vegetarian,Synthetic
27,Mediterranean Breakfast Quiche,"A filling breakfast dish featuring spinach, mushrooms, creamy quinoa, cheese, and a flaky crust topped with feta. Low in calories and high in protein, this recipe is perfect for those who want a hearty and nutritious meal first thing in the morning.",Mediterranean,Vegetarian,Vegetarian,Synthetic
