,dish_name,description,cuisine,diet,predicted_diet,source
0,Vegetable Pasta with Pesto Sauce,"A colorful and filling vegan pasta dish made with fresh vegetables, pesto sauce, and a touch of garlic for flavor.",Italian,Vegetarian,Vegetarian,Synthetic
1,Curtido,"1 small white cabbage(around 680g), finely shredded 1 red onion, finely sliced 2 carrots, thinly sliced lengthways 50ml apple cider vinegar 2 tsp golden caster sugar Â½ small pack coriander, leaves only, roughly chopped",French,Vegetarian,Non-Vegetarian,Synthetic
2,Spiced roast side of salmon,"1Â½ kg side of salmon, skin on 1 tbsp olive oil, plus extra for brushing Â½ tsp ground ginger 1 tsp paprika Â½ tsp coarsely ground black peppercorns 1 tbsp wholegrain mustard 1 tsp honey 1 lemon, cut into wedges, to serve",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
3,Vegetarian Sopa de Tortilla,"A comforting, flavorful tomato-based broth is served with crispy tortilla strips, fresh avocado, crumbled cheese, and a dollop of crema.",Mexican,Vegetarian,Vegetarian,Synthetic
4,Spicy Veggie Breakfast Burrito,"A breakfast dish made with fresh spinach, mushrooms, avocado, black beans, and taco seasoning. It contains 300 calories, 14g protein, 28g fat, and 17g carbohydrates.",Continental,Vegetarian,Vegetarian,Synthetic
5,Vegan Mac And Cheese,"This mac and cheese is plant-based, made with almond milk and cashews to replace traditional dairy ingredients for a creamy, cheesy texture.",American,Vegetarian,Vegetarian,Synthetic
6,Gnocchi al Ragu,"Soft potato dumplings served with a slow-cooked, rich meat sauce, often made with beef or pork.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
7,Chicken with Creamy Mushroom Sauce Recipe,"is a healthy combination of chicken, mushrooms tossed in a creamy curry base along with a a simple set of herbs and spices to make it delectable. It makes a perfect high protein chicken recipe that has the goodness of mushrooms and the chicken and which you can serve along with a bowl of rice and salad. Serve Chicken with Creamy Mushroom Sauce Recipe along with   and   for a healthy weeknight dinner. If you like this recipe, you can also try other Chicken recipes such as",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
8,Konkani Style Pomfret Fry Recipe - South Indian Fish Fry Recipe," is a tasty appetizer that you can create for your Seafood Indian meal. Konkani cuisine shares a similar cooking style from the three of their neighbouring states which are Goa, Maharashtra and Karnataka. Seafood are extensively consumed in this region. We have freshly ground our masala that goes on to the fish and pan fried till it well roasted and cooked. The masala has flavours from kokum, garlic, ginger, cardamom pod, freshly grated coconut and dry red chillies. We have ground coarsely to keep the light crunch on the fish as you eat. Serve the   along with some pickled onions and lemon wedges as an accompaniment to   and   to make weekend lunch meal.  If you are looking for more   here are some : ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
9,Lemon Grilled Chicken Recipe, is all you need when you are cooking a simple homemade meal for yourself. This one plate will be able to fill you up for the day and keep you satisfied.  uses simple cooking method to cook the chicken. The chicken is marinated well in lemon dressing along with dried oregano and thyme. The classic accompaniment for the grilled chicken would be a creamy mashed potato. It is also accompanied with simple sautéed vegetables to add up the nutritional value as you eat your meals. Serve the   along with a glass of   for your healthy and easy to make weekday dinner. If you are looking for more Chicken recipe here are some   that you can make for your weekday dinner:,Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
10,Pad Krapow Tofu (Basil Tofu Stir-fry),"A spicy stir-fry of tofu, holy basil, and green beans, often served over rice.",Thai,Vegetarian,Vegetarian,Synthetic
11,Salt and Pepper Tofu,"Crispy fried tofu cubes seasoned with aromatic salt and pepper, often garnished with scallions and chili for extra flavor.",Chinese,Vegetarian,Vegetarian,Synthetic
12,Turkey And Spinach Casserole,"Turkey and spinach provide a great source of iron, helping to combat anemia.",Universal,Non-Vegetarian,Vegetarian,Synthetic
13,Mexican penne with avocado,"100g wholemeal penne 1 tsp rapeseed oil 1 large onion, sliced, plus 1 tbsp finely chopped 1 orange pepper, deseeded and cut into chunks 2 garlic cloves, grated 2 tsp mild chilli powder 1 tsp ground coriander Â½ tsp cumin seeds 400g can chopped tomatoes 196g can sweetcornin water 1 tsp vegetable bouillon powder 1 avocado, stoned and chopped Â½ lime, zest and juice handful coriander, chopped, plus extra to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
14,Tomato Basil Pasta,"This pasta is plant-based, featuring tomatoes, olive oil, and basil.",Italian,Vegetarian,Vegetarian,Synthetic
15,New York Strip Steak,"A cut of beef steak from the short loin, known for its tenderness and rich flavor.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
16,Zucchini Noodles With Avocado,"This low-calorie, nutrient-dense dish is great for weight management and helps reduce obesity-related inflammation.",Universal,Vegetarian,Vegetarian,Synthetic
17,Kofta,"These flavorful ground meat patties or meatballs, typically made from lamb or beef and seasoned with various spices, are often grilled, baked, or simmered in a rich sauce.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
18,Pudina Tambuli Recipe ,"Pudina Tambuli/Tambli is a very traditional Karnataka dish which our grannys have been making from many years. Its basically a uncooked yoghurt based dish served along with rice. One can make thambli using different herbs/seeds/peels/ingredients. Today we have Pudina Tambli / mint leaves thambli. The heavenly aroma that comes out of your kitchen when you are roasting these leaves along with some cumin and pepper seeds is so awesome. Serve Pudina Tambli in room temperature with hot steaming rice and   or relish as such as a drink. If you like this recipe, you can also try other Tambuli recipes such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
19,Mango Sticky Rice (Khao Niao Mamuang),"A popular Thai dessert featuring sweet sticky rice, fresh slices of ripe mango, and a drizzle of creamy coconut milk.",Thai,Vegetarian,Vegetarian,Synthetic
20,Breakfast Vegan Acai Bowl Lunch Vegan Tofu,"The meals are vegan, consisting of plant-based foods like fruits, tofu, and vegetables.",Universal,Vegetarian,Vegetarian,Synthetic
21,Spanakopita,"A savory Greek pastry made with layers of crispy phyllo dough filled with a mixture of spinach, feta cheese, onions, and herbs.",Mediterranean,Vegetarian,Vegetarian,Synthetic
22,Elaichi Banoffee Pie,"Elaichi Banoffee Pie is a vegetarian dessert made with digestive biscuits, bananas, and dulce de leche.",Universal,Vegetarian,Vegetarian,Synthetic
23,Moroccan kofte with spicy tomato sauce,"500g pack minced lamb 1 small red onion, finely chopped 1 tsp ground coriander 1 tbsp chopped mint 1 tbsp olive oil 1 garlic clove, finely chopped 2 x 400g cans chopped tomato 1-2 tsp harissa 1 tsp sugar 200g tub Greek yogurt 2 tbsp toasted pine nuts",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
24,Enchiladas de Pollo,"Corn tortillas rolled around a filling of shredded chicken or beef, covered with a chili-based sauce and cheese.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
25,Turkish Köfte,"Flavorful Turkish meatballs made from ground beef or lamb mixed with spices and herbs, often grilled or pan-fried.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
26,Ribs With Guava Barbecue Sauce Recipe,"Ribs With Guava Barbecue Sauce Recipe is a non vegetarian delicacy which has Chinese flavours embedded in lamb ribs marinated in a guava sauce and barbecued again. This adds in a fruity and smoky flavour to the lamb barbecue. This recipe is apt to be in the barbecue party menu. Ribs With Guava Barbeque Sauce Recipe is served with rice and  with lemon wedges to make it a complete meal. If you like this recipe, here are more recipes to try for grilling & barbecue party",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
27,Khao Pad Pak (Vegetable Fried Rice),"A classic Thai fried rice dish with fragrant jasmine rice, mixed vegetables, and a hint of soy sauce.",Thai,Vegetarian,Vegetarian,Synthetic
28,Poblano Cream Pasta,"Pasta tossed in a rich, velvety sauce made from roasted poblano peppers, garlic, onion, and cream, often with the addition of corn kernels for sweetness.",Mexican,Vegetarian,Vegetarian,Synthetic
29,Quinoa Salad,"This quinoa salad includes magnesium-rich ingredients like quinoa and vegetables, which can help reduce migraine frequency.",Universal,Vegetarian,Vegetarian,Synthetic
30,Fish with bell peppers and Brussels sprouts,Omega-3-rich fish and anti-inflammatory vegetables like bell peppers and Brussels sprouts help manage arthritis symptoms.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
31,Ribollita,"A robust Tuscan bread and vegetable soup, typically including cannellini beans, cabbage, kale, and other seasonal vegetables.",Italian,Vegetarian,Vegetarian,Synthetic
32,Bengali Style Chingri Posto Recipe (Prawns Cooked In Poppy Seed Gravy),"Bengali Style Chingri Posto Recipe is a side dish made with prawns cooked in a poppy seed paste. The chingri or prawns have to deveined and marinated with turmeric and salt for about half an hour. The poppy seeds are also soaked long enough to soak water, and then ground with green chillies and then added to the cooking chingri. The chilli-spiked posto and the slightly caramelised onions make this dish divine !! Serve Bengali Style Chingri Posto Recipe (Prawns Cooked In Poppy Seed Gravy) along with hot   and   for lunch or dinner. If you like this recipe, try more recipes like",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
33,Laab (Larb),"Laab is a spicy and sour salad made from minced meat (chicken, pork, or beef) mixed with herbs, lime juice, fish sauce, and toasted ground rice.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
34,Thai coconut & veg broth,"1Â½ tbsp Thai red curry paste 1 tsp vegetable oil 1l vegetable stock 400ml can half-fat coconut milk 2 tsp brown sugar 175g medium egg noodles 2 carrots, cut into matchsticks Â½ head Chinese leaf, sliced Â½ x 300g bag beansprouts 6 cherry tomatoes, halved juice 1 lime 3 spring onions, halved, then finely sliced lengthways handful coriander, roughly chopped",Thai,Vegetarian,Non-Vegetarian,Synthetic
35,Grilled Salmon,"Salmon provides omega-3 fatty acids, which can help reduce blood pressure levels and promote cardiovascular health.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
