,dish_name,description,cuisine,diet,predicted_diet,source
0,Crispy squid with capers,"300g baby squid, cleaned 200g plain flour 2 tbsp caper, drained and finely chopped 1 garlic clove, crushed 5 tbsp mayonnaise vegetable or sunflower oil, for frying lemonwedges, to serve",Italian,Non-Vegetarian,Vegetarian,Synthetic
1,Goan Prawns Vindaloo Recipe,"Prawns Vindaloo is a popular Goan Dish which is made with a spicy vindaloo paste made up of red chillies, aromatic whole spices and vinegar. the sweetness of the prawns compliments the spiciness of the gravy. Some Goans add potatoes as well in this gravy. We have not added it . You can add one potato as well to the recipe if you like.  Serve Prawns Vindaloo along with  ,   and  for a weekday lunch.",Indian,Non-Vegetarian,Vegetarian,Synthetic
2,Avocado And Tomato Salad Soy,"This avocado salad is soy-free, making it safe for those with soy allergies. For non-veg alternatives, grilled shrimp or chicken can be used.",Universal,Vegetarian,Non-Vegetarian,Synthetic
3,Kefta Tagine,"Moroccan meatballs (kefta) simmered in a rich tomato sauce, often served with eggs poached directly in the sauce.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
4,Vegetarian Mild Spinach Lunch Salad,"A hearty lunch salad made with spinach leaves, roasted chickpeas, sliced avocado, and a light vinaigrette drizzle. High in protein (20g), fat (14g), carbohydrates (7g), and common allergens (dairy, gluten, nuts, shellfish).",Continental,Non-Vegetarian,Vegetarian,Synthetic
5,Scarlet Scallops with Cream Sauce,"A delicious and healthy dinner option featuring scallops stuffed with cream sauce, roasted mushrooms, and baby spinach. This dish is packed with protein, fiber, and vitamins that will leave you feeling full and satisfied after a satisfying meal.",Italian,Non-Vegetarian,Vegetarian,Synthetic
6,Sopa de Albóndigas,"A hearty Mexican meatball soup made with savory meatballs, vegetables like carrots and zucchini, and a light tomato-based broth.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
7,Peking Duck,"A famous Beijing dish where roasted duck is served with thin pancakes, hoisin sauce, and spring onions.",Chinese,Non-Vegetarian,Vegetarian,Synthetic
8,Shehenshahi Parsi Keema Pulao Recipe,Parsi Cuisine is a mix of vegetarian and non vegetarian food that is influenced by Gujarati and Iranian Cuisine. Parsi food is undoubtedly a meat lovers paradise. Shehenshahi Keema Pulao is one of the many amazing delicacies that belong to this Parsi Food Community and brings out some authentic flavours that are inspired by Persia.,Indian,Non-Vegetarian,Vegetarian,Synthetic
9,Spetsofai,"A rustic Greek dish from Pelion, Spetsofai is a hearty stew of country sausages, often spicy, cooked with peppers and onions in a rich tomato sauce.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
10,Mushroom Risotto Seafood,"This mushroom risotto is seafood-free, making it safe for seafood allergy patients. Shrimp or chicken can be added as a non-veg alternative.",Italian,Vegetarian,Non-Vegetarian,Synthetic
