Dish/Description,Actual Diet,Predicted Diet
"Asian Style Paper Wrapped Chicken Recipe - Asian Style Paper Wrapped Chicken recipe is an authentic Chinese dish. Spicy Chicken is wrapped in a wax paper and is usually served as an appetizer. Serve it as an appetizer, at dinner parties or make it for your family just beacuse.    Asian Style Paper Chicken recipe can be served alone with Sichuan sauce for snack or with  , and   to make a meal.  Here are a few more Chicken variants to try",Non-Vegetarian,Non-Vegetarian
"Alambre - A dish featuring grilled beef or pork, bacon, bell peppers, onions, cheese, and sometimes pineapple, typically served with tortillas.",Non-Vegetarian,Non-Vegetarian
"Mango Sticky Rice (Khao Niao Mamuang) - A popular Thai dessert featuring sweet sticky rice, fresh slices of ripe mango, and a drizzle of creamy coconut milk.",Vegetarian,Vegetarian
Vegan Mushroom Stir-Fry - A vegan version of classic Chinese stir-fry with a tad of mushrooms and additional veggies for added nutrition.,Vegetarian,Vegetarian
"Black bean tostadas with avocado salsa - 8 corn tortillas(look for them near the other wraps or by the Mexican food) 2 tbsp olive oil 1 onion, chopped 3 garlic cloves, chopped 1 tbsp smoked paprika 1 tbsp ground cumin 5 tbsp cider vinegar 3 tbsp clear honey 3 x 400g cans black beans, rinsed and drained choose a few toppings- chopped tomatoes, sliced red onion, diced avocado, sliced jalapeÃ±o peppers, coriander sprigs crÃ¨me fraÃ®cheor Tabasco chipotle sauce, to serve",Vegetarian,Vegetarian
"Loaded Baked Potato - A large baked potato topped with butter, sour cream, cheese, chives, and often other vegetarian additions like broccoli or chili.",Vegetarian,Vegetarian
"Roasted Red Pepper & Mushroom Hash - A delicious vegan breakfast dish featuring roasted red peppers, mushrooms, and topped with a creamy avocado sauce.",Vegetarian,Vegetarian
"Vegan Baked Falafel - This gluten-free falafel is high in protein and fiber, ideal for those with Celiac disease and digestive sensitivities.",Vegetarian,Vegetarian
"Vegetarian Corn Chowder Soup Recipe - Vegetarian Corn Chowder Soup Recipe is one of the ultimate comfort foods for winters. The sharp flavor of celery and the creaminess of the potatoes makes it nutritious and wholesome too. Both corn and potatoes are high in vitamins and minerals, as well as good carbohydrates including fiber that give us the instant energy and keeps us full too. Corn especially is also a nutritional powerhouse that is rich in antioxidants and fibers. Serve the Vegetarian Corn Chowder Soup Recipe along with  on a cold winter season.  If you are looking for more Soup recipes here are some : ",Vegetarian,Vegetarian
"Roast red wine lamb with Italian beans - 2kg leg of lamb 4 garlic cloves, sliced 8 good sprigs thyme 5 tbsp olive oil half a bottle red wine zest 1 lemon 1l hot lamb stock 3 red onions, each cut into 6 wedges 2 tbsp balsamic vinegar 2 rosemary, needless roughly chopped 100g SunBlush tomato, drained and roughly chopped 3 x 400g cannellini beans handful flatleaf parsley, roughly chopped",Non-Vegetarian,Non-Vegetarian
"Hyderabadi Laziz Lamb Handi Recipe - A royal Hyderabadi lamb dish, Laziz Lamb Handi is an extremely rich and delicious prepared with assorted spices, cream, tomatoes, onion, ghee and chillies. Here the fun is to make this recipe in a handi, that definitely adds up the extra flavor with slow cooking. The succulent lamb pieces melt in your mouth exploring the aromatic spices and fresh onion tomato gravy paste blended in ghee. Add extra hot chillies to make it spicier. The roasted meat brings out the flavor of fat and that contributes to the satisfy along with Tawa Paratha or Jeera Rice for a weekend lunch or dinner. ",Non-Vegetarian,Non-Vegetarian
"Meatloaf - A comfort food dish made from ground meat mixed with other ingredients like breadcrumbs, eggs, and seasonings, formed into a loaf and baked.",Non-Vegetarian,Non-Vegetarian
"Scrambled Eggs with Tomatoes - A comforting and simple home-style dish where fluffy scrambled eggs are cooked with ripe tomatoes in a light, savory sauce.",Vegetarian,Vegetarian
"Creamy Veg Spring Roll Recipe  - Creamy Veg Spring Roll Recipe is a delicious crisp spring roll, made with homemade spring roll wrappers and stuffed with roasted vegetables stuffed with  Eggless Mayo. The roasted vegetables tossed in pepper along with mayo makes a great twist to the spring rolls, making it creamy. Serve the Creamy Veg Spring Roll Recipe along with a sweet tomato sauce and a glass of   as a fun snack for the kids. If you are looking for more kids recipes, then you must try a few of our favorites below",Vegetarian,Vegetarian
"Belly pork & pineapple burritos - 1kg boneless pork belly, skin scored 2 tbsp chipotle paste 1 tbsp tomato purÃ©e 2 tbsp soft brown sugar 300g pineapple, cut into chunks 4 large tortillas, warmed, to serve 2 x 250g pouches Mexican rice, to serve curtidoor tomatillo salsa, to serve (refer to the method for our recipes)",Non-Vegetarian,Non-Vegetarian
Turkey Meatballs - Turkey Meatballs are non-vegetarian because they include ground turkey as a key ingredient.,Non-Vegetarian,Non-Vegetarian
Breakfast Multigrain Toast With Butter And Scrambled eggs - This diet plan is vegetarian as it includes dairy products like butter and curd and eggs.,Vegetarian,Vegetarian
"Pad Kra Pao (Basil Chicken/Pork) - Pad Kra Pao is a popular stir-fry dish featuring ground meat (chicken or pork) with holy basil, chilies, and garlic, usually served with rice and a fried egg.",Non-Vegetarian,Non-Vegetarian
