dish_name,description,cuisine,Actual_Diet,Predicted_Diet,Source
Sautéed Bok Choy with Garlic,"Fresh bok choy is quickly sautéed with fragrant garlic in a light sauce, preserving its crisp texture and mild flavor.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
Shehenshahi Parsi Keema Pulao Recipe,Parsi Cuisine is a mix of vegetarian and non vegetarian food that is influenced by Gujarati and Iranian Cuisine. Parsi food is undoubtedly a meat lovers paradise. Shehenshahi Keema Pulao is one of the many amazing delicacies that belong to this Parsi Food Community and brings out some authentic flavours that are inspired by Persia.,Indian,Non-Vegetarian,Vegetarian,Synthetic
Brazil nut burritos,"50g Brazil nuts, roughly chopped large handful kale, woody stalks removed and leaves shredded 1 lime, juiced 4 large or 8 small wholemeal tortilla wraps Â½ pack coriander spiced tomato rice(see <a href='https://www.bbcgoodfood.com/recipes/tomato-burrito-rice'>our recipe</a>) refried beans(see <a href='https://www.bbcgoodfood.com/recipes/brazil-nut-refried-beans'>our recipe with Brazil nuts</a>) 1 yellow pepper, sliced 1 avocado, sliced (optional) hot sauce, to serve 150g cream cheese 50ml milk",Mexican,Vegetarian,Non-Vegetarian,Synthetic
Loaded Baked Potatoes,"Fluffy baked potatoes split open and generously topped with sour cream, shredded cheese, chives, and often vegetarian bacon bits.",American,Vegetarian,Non-Vegetarian,Synthetic
Clam  chorizo & white bean stew,"50g chorizo, diced 1 onion, finely chopped 1 garlic clove, crushed small bunch flat-leaf parsley, Â½ finely chopped, Â½ roughly chopped 200ml hot stock, fish or vegetable 400g can chopped tomatoes 400g can butter beansor white beans, rinsed and drained 1 tsp sherry vinegar 600g clams, cleaned crusty bread, to serve",Other,Non-Vegetarian,Vegetarian,Synthetic
Mushroom Risotto Seafood,"This mushroom risotto is seafood-free, making it safe for seafood allergy patients. Shrimp or chicken can be added as a non-veg alternative.",Italian,Vegetarian,Non-Vegetarian,Synthetic
Breakfast Banana Smoothie With Toast,This diet plan is vegetarian as it contains no meat or seafood and includes plant-based ingredients.,Universal,Vegetarian,Non-Vegetarian,Synthetic
SHRIMP SMOTHERED FRIES,French fries smothered in green chile.,Mexican,Non-Vegetarian,Vegetarian,Yelp
"Spaghetti Linny Ray's Sauce, Pecorino cheese, basil",,Italian,Vegetarian,Non-Vegetarian,Yelp
"ASSAM PEDAS w/ SQUID, INDONESIAN GRILLED SHRIMP or FLOUNDER FILLET",with tomatoes & bamboo shoots in tamarind broth,Thai,Non-Vegetarian,Vegetarian,Yelp
Ahi Tuna Tartare,"Harissa Aioli, Espelette Pepper, Chive, Avocado, Lime",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
"Drunken Noodle Vegetable, Tofu, Chicken or Pork","Stir fried flat rice noodle with chili, egg, red & green bell pepper, onion, garlic, and basil leaves.",Thai,Vegetarian,Non-Vegetarian,Yelp
CHICKEN SAUSAGE,,American,Non-Vegetarian,Vegetarian,Yelp
Soup Du Jour,Chef's House-made Daily Offering,American,Non-Vegetarian,Vegetarian,Yelp
TL01. Khao Pad (Fried Rice),"Thai style fried rice with choice of meat, onion, garlic, green onion, carrot, egg, and tomato",Thai,Non-Vegetarian,Vegetarian,Yelp
Pasta alfredo,Homemaid alfredo sauce.,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
Kebab (2),No description.,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
