dish_name,description,cuisine,diet
Karwar Style Kairichi Udid Methi Recipe (Raw Mango Methi Curry)," is a Konkani style raw mango curry. Its tangy, spicy, little sweetish with a hint of bitterness acquired from methi seeds in it. Its one of the must dish in Konkani festivals. Served with steamed rice, they taste absolute finger licking. Serve   along with ,   and   for your everyday meal. If you like this Kairichi Udid Methi Recipe, you can also try other Methi recipes such as :",Indian,Vegetarian
Chicken Barbecue Pizza Recipe ," is an all time favourite dish for your Sunday meal.The pizza has a thin crust base made with whole wheat flour and topped it over with some flavor packed tomato sauce, barbecue chicken pieces and mozzarella cheese. These make up the perfect Party foods that will be loved by everyone. Pizza have been one of the major part of fast food but you can always keep it healthy by making it homemade with whole wheat base and adding vegetables as your choice of topping. Serve the   along with   and a glass of    for your weekend dinner. If you are looking for more recipes, here are some   that you can make for weekend meals.",Indian,Non-Vegetarian
BoulangÃ¨re potatoes,"2 onions, thinly sliced few thyme sprigs 2 tbsp olive oil 1Â½ kg floury potato, such as Maris Piper or DesirÃ©e, peeled and sliced thinly, by hand or using a food processor 425ml vegetable stock",French,Vegetarian
Chicken Tagine,"A fragrant North African stew, Chicken Tagine features tender chicken pieces slow-cooked with a blend of aromatic spices, vegetables, and often preserved lemons and olives.",Mediterranean,Non-Vegetarian
Chiles Rellenos (with meat),"Roasted poblano peppers stuffed with ground beef or pork, sometimes mixed with cheese, then battered and fried, served in a mild tomato sauce.",Mexican,Non-Vegetarian
Beef with Broccoli,Tender slices of beef and fresh broccoli florets stir-fried in a savory brown sauce.,Chinese,Non-Vegetarian
Breakfast Sausage And Egg Muffin Lunch Beef,"This meal plan includes sausage, eggs, beef, and salmon, making it non-vegetarian.",Universal,Non-Vegetarian
Chinese-style wintery rolls,"1 medium carrot, trimmed 1 medium leek, trimmed, outer leaves removed Â½ celeriac or small kohlrabi, peeled 2 sticks celery, trimmed 1 small red onion Â½ each red and yellow pepper, cored, deseeded 1 large fresh red chilli, deseeded 2 cm knob fresh root ginger 2 fat garlic cloves 25g bunch coriander, leaves picked 25g bunch flatleaf parsley, leaves picked 2-3 tbsp olive oil 1-2 tbsp soy sauce 1 tbsp sesame oil 100g mung beansprout or mixed bean sprouts 1 tbsp sesame seed, lightly toasted 6 large spring roll wrappers(about 25cm square) 1 egg white, lightly beaten groundnut or vegetable oil, for deep frying draining juices from vegetables(see step 3) 1 tbsp soy sauce 1 tbsp sweet chilli sauce 2 tsp sesame oil 1 tbsp rice wine vinegar",Chinese,Vegetarian
Rabri,Rabri is a vegetarian dessert made by reducing milk and adding sugar and nuts.,Indian,Vegetarian
Wheat Berry Salad With Cranberries & Carrots Recipe,"The Wheat Berry Salad With Cranberries & Carrots Recipe is a simple wholesome salad that is made from whole wheat kernels that are also known as wheat berries. Most often we are used to eating wheat in the form of flour or broken wheat, but this form of a salad with cooked wheat berries bring in a lot of fiber into our diets. The addition of orange, cranberries and herbs makes this salad outstanding and delicious.  Serve the Wheat Berry Salad with Cranberries and Carrots as a complete meal for summers or even as a salad for dinner or lunch alongside  . Other recipes that you can try are:",Continental,Vegetarian
Hoisin wraps,"200g cooked turkey or chicken, cut into strips 4 tbsp hoisin sauce 2 flour tortillas Â¼ cucumber, deseeded and shredded 4 spring onions, trimmed and finely shredded good handful watercress",Chinese,Non-Vegetarian
Panang Curry,"A thick, savory, and slightly sweet curry with a prominent peanut flavor, typically made with sliced meat (often beef or chicken) and served with a sprinkle of kaffir lime leaves.",Thai,Non-Vegetarian
Stir-fried Mushrooms with Vegetarian 'Oyster' Sauce,"Assorted fresh mushrooms are quickly stir-fried until tender and coated in a rich, savory, and umami-packed vegetarian 'oyster' sauce.",Chinese,Vegetarian
Pork Souvlaki,"Small pieces of marinated pork skewered and grilled, a popular Greek fast food.",Mediterranean,Non-Vegetarian
Mussels In Asian Style Recipe,"Mussels in Asian Style is a quick way to fix your lunch or dinner. Turmeric powder is used in this recipe to hide the strong smell of mussels. But you can totally skip it. You can serve it as a side dish along with your meal. Serve Mussels In Asian Style as a side dish along with   and Mushroom Fried Rice for your weekend meal. If you like this recipe, you can also try other Asian recipes such as",Other,Non-Vegetarian
Vegetable Breakfast Bowl,A wholesome veggies bowl that'll leave you feeling full and energized!,Continental,Vegetarian
Vegan Falafel,"This falafel is plant-based, using chickpeas, herbs, and spices, all of which are derived from plants.",Mediterranean,Vegetarian
Lamb Kleftiko,"Slow-cooked lamb on the bone, marinated with garlic, lemon, and herbs, traditionally baked in a sealed parchment parcel.",Mediterranean,Non-Vegetarian
Chinese-style braised beef one-pot,"3-4 tbsp olive oil 6 garlic cloves, thinly sliced good thumb-size piece fresh root ginger, peeled and shredded 1 bunch spring onions, sliced 1 red chilli, deseeded and thinly sliced 1Â½ kg braising beef, cut into large pieces (we used ox cheek) 2 tbsp plain flour, well seasoned 1 tsp Chinese five-spice powder 2 star anise(optional) 2 tsp light muscovado sugar(or use whatever you've got) 3 tbsp Chinese cooking wine or dry sherry 3 tbsp dark soy sauce, plus more to serve 500ml beef stock(we used Knorr Touch of Taste) steamed bok choiand steamed basmati rice, to serve",Chinese,Non-Vegetarian
Coleslaw,A salad consisting primarily of finely shredded raw cabbage with a mayonnaise-based or vinaigrette dressing.,American,Vegetarian
Thai pumpkin soup,"1Â½ kg pumpkinor squash, peeled and roughly chopped 4 tsp sunflower oil 1 onion, sliced 1 tbsp grated ginger 1 lemongrass, bashed a little 3-4 tbsp Thai red curry paste 400ml can coconut milk 850ml vegetable stock limejuice and sugar, for seasoning 1 red chilli, sliced, to serve (optional)",Thai,Vegetarian
Easy chicken tagine,"2 tbsp olive oil 8 skinless boneless chicken thighs, halved if large 1 onion, chopped 2 tsp grated fresh root ginger pinch saffron or tumeric 1 tbsp honey 400g carrot, cut into sticks small bunch parsley, roughly chopped lemon wedges, to serve",Other,Non-Vegetarian
Esquites (Street Corn Salad),"A delicious cup of sautéed corn kernels mixed with mayonnaise, chili powder, lime juice, and cheese.",Mexican,Vegetarian
Som Tum (Vegetarian Green Papaya Salad),"A refreshing and spicy salad made from shredded green papaya, carrots, green beans, tomatoes, peanuts, and a dressing of lime juice, chili, and palm sugar, made without fish sauce or shrimp.",Thai,Vegetarian
Arancini al Ragu,"Deep-fried, breaded rice balls from Sicily, typically filled with a savory meat ragu, peas, and mozzarella.",Italian,Non-Vegetarian
Vegetarian Fried Rice,"A vegan version of a popular Chinese dish that features rice with toppings such as egg, vegetables, and soy sauce.",French,Vegetarian
Spinach Enchilada Recipe ,"Spinach Enchilada Recipe is made with soft tortillas wrapped around a nutritious filling of spinach then drenched in a spicy red sauce. A generous amount of cheese is sprinkled on them and then these rolls are baked. Enchiladas are a great dish for a party, or even a homely meal, especially if you want to sneak in greens or vegetables for fussy eaters. They are versatile and you can use anything from leftover vegetables to curries as a stuffing and dress them up with the delicious sauce. The sauce can be made ahead and stored for upto a week in the refrigerator or frozen longer. Use  , which can also be made ahead and stored too. If you have the tortillas and sauce on hand this is an easy dish to put together.  Serve the Spinach Enchiladas hot with   for a simple weeknight dinner. Other recipes that you can try are:",Mexican,Vegetarian
Dolmades,"Grape leaves traditionally stuffed with a mixture of rice, herbs like dill and mint, and sometimes pine nuts, then cooked until tender.",Mediterranean,Vegetarian
Chaat Masala Mashed Potato Toasted Sandwich Recipe," is a perfect tasty snack, spiced with typical Indian flavours, especially for those who like their snacks really hot. The key to a hot, tasty Indian sandwich like this is the chutney. Making a good chutney can change your sandwich for good. This   uses two types of chutneys — a   along with a   — as do most Indian chaats. The sandwich has a delicate crunch to the bread, with a soft interior of potato, served with the chutneys that cover a range of flavours from sweet and tangy to spicy and zesty. You can boil the potatoes and prepare the chutneys ahead of time, and this sandwich is a breeze to put together. The filling can also be used the same filling to make parathas or tikkis. Serve the  for your tea parties along with a hot cup of  If you are looking fo more  , here are some : ",Other,Vegetarian
Fajitas (Beef/Chicken),"Sizzling strips of grilled beef or chicken served with sautéed onions and bell peppers, accompanied by warm tortillas and various toppings.",Mexican,Non-Vegetarian
Sweet Potato Fries,"Strips of sweet potato, deep-fried or baked until crispy, offering a sweeter alternative to regular fries.",American,Vegetarian
Iron-Rich Tofu Stir-Fry,"Tofu is a good source of iron, and spinach enhances iron absorption, making this stir-fry perfect for anemia patients.",Chinese,Vegetarian
Tom Kha Phak,"A creamy and aromatic coconut soup with mushrooms, galangal, lemongrass, and lime juice.",Thai,Vegetarian
Thai chicken and sweet potato soup,"1 tsp olive or rapeseed oil 2 garlic cloves, chopped 1 red chilli, deseeded and chopped 2cm chunk root ginger, chopped 1 stalk lemongrass, bashed 1 x 25g pack coriander, leaves and stalks chopped separately 2 tbsp red Thai curry paste 750ml chicken stock(made with 2 stock cubes) 1 small can (160ml) coconut cream 500g sweet potato, peeled and roughly chopped 2 skinless chicken breasts, sliced 1 lime, juice only 1 tsp sugar Â½ tsp fish sauce crusty bread, to serve (optional)",Thai,Non-Vegetarian
Oven-Baked Fish,"This baked fish recipe is low in fat and easy to digest, making it ideal for individuals with peptic ulcers.",Universal,Non-Vegetarian
Asian Chicken Noodle Soup Recipe, is a comforting soup recipe that you must try when one is craving for a nice hot bowl packed with Asian flavors. This soup has everything in just one bowl. We will be showing you how to make your own chicken stock from the scratch that give enough flavor to your soup. To the soup we then add a flavors of Teriyaki and load it with enough vegetables and Noodles to keep it delicious and healthy. Serve the   along with a   or   as an appetizer for your meal.  If you are looking for more Soup Recipes here are some : ,Other,Non-Vegetarian
Pollo alla Cacciatora,"Chicken braised with tomatoes, onions, herbs, often bell peppers and mushrooms, in a savory sauce.",Italian,Non-Vegetarian
Breakfast Besan Chilla With Mint Chutney,"This diet plan is vegetarian as it includes ghee and paneer, both dairy products.",Indian,Vegetarian
Plant-Based Shrimp Stir-Fry,"A delicious and nutritious vegan lunch option featuring plant-based shrimp, veggies, and a tangy sauce.",Mediterranean,Vegetarian
Goan Style Empada De Camarao Recipe (Prawn Pie) ,Goan Style Empada De Camarao Recipe (Prawn Pie) is a very Portuguese influence on Goan Dish. The dish is made from a spicy flavored flaky pie pastry that is stuffed in with chopped prawns that is cooked in Recheado masala. This is one of the common masala used in most of the Goan cooking. The masala is fiery hot and has good blend of hot aromatic spices and Tamarind. The addition of onions and tomatoes to the dish adds in an extra touch to the whole pie. Serve the Goan Style Empada De Camarao Recipe along with a   and a   to make it a complete meal. If you are looking for more Prawn recipes here are some : ,Indian,Non-Vegetarian
Baked Fish,"This recipe uses low-purine fish, making it suitable for gout patients who need to limit purine intake.",Universal,Non-Vegetarian
Chile Relleno con Carne,"A roasted poblano pepper stuffed with ground meat and/or cheese, then battered and fried, served with a mild red sauce.",Mexican,Non-Vegetarian
Onion-Tomato Dosa Savoury Waffles Recipe,"Onion-Tomato Dosa Savoury Waffles Recipe is a twist to the savoury waffle recipes. The love of dosa knows no boundaries or regions across India, its loved by all across the country and beyond. This little dosa hack can help pack dosas for tiffin and lunch boxes without and sogginess. If you have the dosa batter ready in the fridge, you can make a quick breakfast for tiffin boxes in a jiffy. You can also Cut them into waffles sticks and serve Onion-Tomato Dosa Savoury Waffles Recipe with   as a dips and side dishes for fusion breakfast. This also makes quick appetizers for chaat party as well. If you like this recipe, try more recipes like",Other,Vegetarian
Lemon & Spinach Salad with Roasted Chickpeas,"This light and refreshing salad is perfect for a summer lunch or dinner as it's packed with fresh veggies, protein, and healthy fats. The roasted chickpeas provide an added crunch and nutty flavor to the dish, while the bright taste of lemon adds a refreshing twist. Enjoy!",Mediterranean,Vegetarian
Vegan Avocado And Tomato Salad,"Avocado is rich in healthy fats, while tomatoes provide antioxidants, both of which are gentle on the digestive system and anti-inflammatory.",Universal,Vegetarian
Pad Phak Ruam Mit,A simple yet delicious stir-fried mixed vegetable dish often seasoned with oyster sauce substitute or soy sauce.,Thai,Vegetarian
Shredded Chicken Cheese Sandwich Recipe,"Cheesy melt in mouth   is perfect for your relaxed Sunday breakfast. Easy to make with no much effort & the end result is so fulfilling. The cheesy chicken stuffed in the sandwich is delicious and can also be made for your tea time snacks. You can also make it for your kids birthday party, as the kids love cheese and this sandwich has everything that kids want. Serve   along with   for your evening snacks. You can also make this Sandwich for your tea parties along with other snacks. If you like this recipe, you can also try other   such as",Continental,Non-Vegetarian
Murgh Musallam Recipe - Masala Roasted Chicken," is a traditional dish of Mughlai cuisine/Awadhi cuisine. It is typically made from a whole chicken, which is roasted with homemade ground masala. The flavors are mainly from a blend of whole spices.  The addition of ground almond paste and onion paste as well adds in a rich texture to the whole dish. In this recipe we have used just the drumstick to create a delicious murg mussalam but you are free to use the whole chicken and cook it in the oven. Serve the   along with   and   along with  .  If you are looking for more Chicken recipes here are some : ",Indian,Non-Vegetarian
Kung Pao Chicken,"A classic Szechuan dish featuring diced chicken, peanuts, vegetables, and chili peppers, stir-fried with a savory-spicy sauce.",Chinese,Non-Vegetarian
Mexican Style Red Chicken Chilaquiles Recipe," is a tortilla casserole, which contains a tangy tomato sauce mixed with shredded chicken and toasted tortillas chips. Traditionally in Mexico they can make it in a simplest form by just making tomato salsa and tossing it with toasted tortillas. The dish can also be made with egg or just plain with tomato salsa without any addition of chicken. It will become your all-time favorite appetizer at your party tables or even kids would love to try out something different and tasty too. Serve the   with some more   by the side and also enjoy it with a bowl of  . If you are looking for more mexican recipes here are some :",Mexican,Non-Vegetarian
Pad Mee Korat (Vegetarian Korat-style Noodles),"A regional stir-fried noodle dish from Nakhon Ratchasima, featuring thin rice noodles, tofu, bean sprouts, and a distinctive sweet and savory sauce.",Thai,Vegetarian
Aubergine rolls with spinach & ricotta,"2 aubergines, cut into thin slices lengthways 2 tbsp olive oil 500g spinach 250g tub ricotta grating of nutmeg 350g jar tomato sauce 4 tbsp fresh breadcrumb 4 tbsp parmesan(or vegetarian alternative)",Italian,Vegetarian
Refried bean quesadillas,"1 tbsp sunflower oil 1 onion, finely chopped 2 garlic cloves, finely chopped 1 tsp cumin seeds 400g can pinto or kidney beans, rinsed and drained 2 tsp smoked paprika 8 flour tortillas 100g cheddar or gruyÃ¨re, coarsely grated handful corianderleaves 200g tub fresh tomato salsa, plus extra to serve soured cream, to serve",Mexican,Vegetarian
