dish_name,description,cuisine,diet
Carnitas Quesadilla,,Mexican,Non-Vegetarian
Stir Beef in Red Curry,Spicy. served with steamed rice.,Chinese,Non-Vegetarian
Modern Love,"Strawberry, peach, lemon, lavender simple syrup, sparkling water.",American,Vegetarian
Scaldis Triple,Belgium Tripel 10.5% ABV (11.2 oz),American,Vegetarian
BOTTOMLESS BOOZY BRUNCH,"Available Saturday & Sunday, 2 hour time slot. Includes All You Can Drink: BEER TIME (Founders All Day IPA, White Oak Ale, PBR Tall Boy), MIMOSA TIME (Grapefruit Blood Orange Raspberry Mint), HAIR OF THE DOG (Bloody Mary, Screwdriver)",American,Vegetarian
Vegetable Soup,Lentil based vegetable soup,Indian,Vegetarian
Spaghetti w/ Meatballs,Pasta w/ Meatballs,Italian,Non-Vegetarian
Panna Water (Small),16 oz. bottle,Mediterranean,Vegetarian
General Tso's Shrimp,Batter Fried - Crispy shrimp sauted in a tingling spicy sauce with broccoli.,Chinese,Non-Vegetarian
Mediterranean Light Pasta,"Fresh spinach, capers, olives, onions, plum tomatoes, EVOO & angel hair pasta. VEG | V. Served with your choice of soup.",Mediterranean,Vegetarian
Cumin Beef (Takeout),,Chinese,Non-Vegetarian
Diet Coke,,Mediterranean,Vegetarian
Art History Bauhaus German Pils (draft),"5.0 ABV / Geneva, IL",American,Vegetarian
Orange Chicken,Served with white rice,Chinese,Non-Vegetarian
ADD PROTEIN seared salmon,,Italian,Non-Vegetarian
2021 J. Lohr Merlot (Half Bottle),"Red color with raspberry, fruit aromas of plum and pomegranate, Paso Robles",Italian,Vegetarian
Dubai Chocolate,,Mediterranean,Vegetarian
Pappardelle Don Pino,Truffle cream | mushroom,Italian,Vegetarian
Babycorn 65,"Babycorn coated with batter, stir-fried with 65 sauce, ginger-garlic, yogurt, lime and curry leaves",Indian,Vegetarian
TOM KHA PUCK (Vegetables) small,"Assorted vegetables simmered in coconut milk broth with lime juice, lemongrass, galanga, and cilantro. (mild)",Thai,Vegetarian
Garganelli,"Italian Sausage, Broccoli Rabe, Piquillo Pepper Relish, Pecorino Romano, Fennel Breadcrumb (large portion)",Mediterranean,Non-Vegetarian
Queso Fundido,"Melted Jack cheese with chorizo, green onions, and tomatoes served with warm tortillas.",Mexican,Non-Vegetarian
Quesadilla (Kids Menu),"servido con arroz, frijoles o papas fritas. Incluye bebida",Mexican,Vegetarian
2018 Faury St Joseph Blanc (Bottle),"Northern Rhone, France",Chinese,Vegetarian
Osborne 'Manzanilla' (Dolce),Jerez,Italian,Vegetarian
Lamb with Green Onions,,Chinese,Non-Vegetarian
Fish Fry,,Indian,Non-Vegetarian
DOUBLE ESPRESSO,,Mediterranean,Vegetarian
Saag Curries with Fish,Spinach is used as a gravy in many curries since it is the main green vegetable in Indian cooking. We prepare these dishes by slightly grinding spinach and cooking with fresh ground and whole spices,Indian,Non-Vegetarian
Lunch Chicken Mixed Veg,Served w.hibachi rice egg roll,Chinese,Non-Vegetarian
Bacon Cheddar Burger*,Smoked bacon & Cheddar cheese,American,Non-Vegetarian
Mixed Shawarma Plate,with your choice of Two Sides,Mediterranean,Vegetarian
GENERAL TOBY'S CHICKEN,"Crispy chicken breast, bell pepers, and onions; tossed in a basil sweet and sour sauce",Thai,Non-Vegetarian
Chilly Nan,Leavened flour bread with fresh green chillies,Indian,Vegetarian
The Corner Mix Tempura,Fried battered shrimps and calamari mix with our delicious vegetable tempura. Served with sweet sesame sauce.,Thai,Non-Vegetarian
Meat Lover Omelette,Bacon | Ham | Sausages,Mediterranean,Non-Vegetarian
Hunan Chicken and Beef (Qt.),W.White Rice,Chinese,Non-Vegetarian
Lamb Kurry,,Indian,Non-Vegetarian
Loaded Nachos with Steak,"Corn Tortilla Chips, Black Beans, Pico de Gallo, Guacamole, Sour Cream, Jalapenos, American Cheese, Green Onions, Steak",American,Non-Vegetarian
Shrimp Fajitas,"Served sizzling on a skillet with mushrooms, onions, tomatoes, green and red bell peppers. Rice, beans, guacamole and sour cream on the side.",Mexican,Non-Vegetarian
Gourmet Topping,Mild Cheddar:,American,Vegetarian
"Watermelon, Cucumber, and Feta Salad",Mint,American,Vegetarian
TABBOULEH,"Traditional Mediterranean Lebanese salad w/a mixture of minced fresh parsley, fresh mint, tomato, onion, crushed bulgur wheat, lemon juice and olive oil",Mediterranean,Vegetarian
Potato Salad,,American,Vegetarian
"Crunchy Cashew (Dinner, Beef)","Roasted cashew nuts, water chestnuts, green peas and carrots stir fried in brown sauce. Served with steamed rice.",Chinese,Non-Vegetarian
Soy Garlic Chicken Wings (6 pcs),Fried chicken Wings coated with sweet and garlicky glaze.,Chinese,Non-Vegetarian
Navratan Korma,Assortment of vegetables prepared in creamy curry,Indian,Vegetarian
Pizza Peperoni 12',"Passata Tomato Sauce Mozzarella Cheese, & Peperoni",Mediterranean,Non-Vegetarian
Chimichanga De Mariscos,"Flour tortilla filled with a seafood medley then deep-fried until golden brown and topped with cream sauce and melted cheese, served with rice and beans.",Mexican,Non-Vegetarian
SIDE OF FALAFEL,,Mediterranean,Vegetarian
Beef Salad (Yum Nuah),"Sliced grill rib eye steak mixed with lime juice, chili, cilantro, cucumber, red onions, tomatoes, green lettuce, and mint leaves.",Thai,Non-Vegetarian
